,2.399e+10,-0.29326,0.40497,-0.00078539,0.95131,-1.2104e-05,-3.7357e-05,-0.30823
,2.4e+10,-0.29389,0.40451,-7.3479e-17,0.95107,-1.2134e-05,-3.7348e-05,-0.30898
,2.401e+10,-0.29453,0.40405,0.00078539,0.95083,-1.2163e-05,-3.7338e-05,-0.30973
,2.402e+10,-0.29516,0.40358,0.0015707,0.95058,-1.2191e-05,-3.7325e-05,-0.31047
,2.403e+10,-0.2958,0.40312,0.002356,0.95034,-1.2218e-05,-3.731e-05,-0.31122
,2.404e+10,-0.29643,0.40265,0.0031411,0.95009,-1.2245e-05,-3.7292e-05,-0.31197
,2.405e+10,-0.29706,0.40219,0.003926,0.94985,-1.2271e-05,-3.7272e-05,-0.31271
,2.406e+10,-0.29769,0.40172,0.0047106,0.9496,-1.2296e-05,-3.725e-05,-0.31346
,2.407e+10,-0.29832,0.40125,0.005495,0.94936,-1.232e-05,-3.7226e-05,-0.3142
,2.408e+10,-0.29895,0.40078,0.0062791,0.94911,-1.2344e-05,-3.7199e-05,-0.31495
,2.409e+10,-0.29958,0.40031,0.0070627,0.94886,-1.2367e-05,-3.717e-05,-0.31569
,2.41e+10,-0.30021,0.39984,0.0078459,0.94861,-1.2389e-05,-3.7138e-05,-0.31644
,2.411e+10,-0.30084,0.39937,0.0086286,0.94836,-1.241e-05,-3.7105e-05,-0.31718
,2.412e+10,-0.30146,0.3989,0.0094108,0.94811,-1.243e-05,-3.7068e-05,-0.31793
,2.413e+10,-0.30209,0.39842,0.010192,0.94786,-1.245e-05,-3.703e-05,-0.31867
,2.414e+10,-0.30272,0.39795,0.010973,0.94761,-1.2468e-05,-3.699e-05,-0.31942
,2.415e+10,-0.30334,0.39747,0.011754,0.94736,-1.2486e-05,-3.6947e-05,-0.32016
,2.416e+10,-0.30397,0.397,0.012533,0.94711,-1.2503e-05,-3.6902e-05,-0.32091
,2.417e+10,-0.30459,0.39652,0.013312,0.94686,-1.2519e-05,-3.6854e-05,-0.32165
,2.418e+10,-0.30521,0.39604,0.01409,0.94661,-1.2535e-05,-3.6804e-05,-0.32239
,2.419e+10,-0.30583,0.39556,0.014867,0.94635,-1.2549e-05,-3.6752e-05,-0.32314
,2.42e+10,-0.30645,0.39508,0.015643,0.9461,-1.2563e-05,-3.6698e-05,-0.32388
,2.421e+10,-0.30707,0.3946,0.016419,0.94584,-1.2576e-05,-3.6642e-05,-0.32462
,2.422e+10,-0.30769,0.39411,0.017193,0.94559,-1.2588e-05,-3.6583e-05,-0.32537
,2.423e+10,-0.30831,0.39363,0.017966,0.94533,-1.2599e-05,-3.6522e-05,-0.32611
,2.424e+10,-0.30893,0.39314,0.018738,0.94508,-1.2609e-05,-3.6458e-05,-0.32685
,2.425e+10,-0.30955,0.39266,0.019509,0.94482,-1.2618e-05,-3.6393e-05,-0.32759
,2.426e+10,-0.31016,0.39217,0.020279,0.94456,-1.2627e-05,-3.6325e-05,-0.32834
,2.427e+10,-0.31078,0.39168,0.021047,0.9443,-1.2634e-05,-3.6255e-05,-0.32908
,2.428e+10,-0.31139,0.3912,0.021814,0.94404,-1.2641e-05,-3.6183e-05,-0.32982
,2.429e+10,-0.31201,0.39071,0.02258,0.94379,-1.2647e-05,-3.6108e-05,-0.33056
,2.43e+10,-0.31262,0.39022,0.023345,0.94353,-1.2652e-05,-3.6032e-05,-0.3313
,2.431e+10,-0.31323,0.38972,0.024108,0.94326,-1.2656e-05,-3.5953e-05,-0.33204
,2.432e+10,-0.31385,0.38923,0.024869,0.943,-1.2659e-05,-3.5872e-05,-0.33278
,2.433e+10,-0.31446,0.38874,0.025629,0.94274,-1.2661e-05,-3.5789e-05,-0.33352
,2.434e+10,-0.31507,0.38824,0.026387,0.94248,-1.2663e-05,-3.5703e-05,-0.33426
,2.435e+10,-0.31568,0.38775,0.027144,0.94222,-1.2663e-05,-3.5616e-05,-0.335
,2.436e+10,-0.31629,0.38725,0.027899,0.94195,-1.2663e-05,-3.5526e-05,-0.33574
,2.437e+10,-0.31689,0.38675,0.028652,0.94169,-1.2661e-05,-3.5434e-05,-0.33648
,2.438e+10,-0.3175,0.38626,0.029404,0.94142,-1.2659e-05,-3.534e-05,-0.33722
,2.439e+10,-0.31811,0.38576,0.030154,0.94116,-1.2656e-05,-3.5243e-05,-0.33796
,2.44e+10,-0.31871,0.38526,0.030902,0.94089,-1.2651e-05,-3.5145e-05,-0.3387
,2.441e+10,-0.31932,0.38476,0.031648,0.94063,-1.2646e-05,-3.5044e-05,-0.33944
,2.442e+10,-0.31992,0.38425,0.032392,0.94036,-1.264e-05,-3.4942e-05,-0.34018
,2.443e+10,-0.32052,0.38375,0.033134,0.94009,-1.2633e-05,-3.4837e-05,-0.34092
,2.444e+10,-0.32113,0.38325,0.033874,0.93983,-1.2625e-05,-3.473e-05,-0.34166
,2.445e+10,-0.32173,0.38274,0.034612,0.93956,-1.2617e-05,-3.4621e-05,-0.34239
,2.446e+10,-0.32233,0.38224,0.035347,0.93929,-1.2607e-05,-3.451e-05,-0.34313
,2.447e+10,-0.32293,0.38173,0.036081,0.93902,-1.2596e-05,-3.4396e-05,-0.34387
,2.448e+10,-0.32353,0.38122,0.036812,0.93875,-1.2584e-05,-3.4281e-05,-0.34461
,2.449e+10,-0.32413,0.38071,0.037542,0.93848,-1.2572e-05,-3.4164e-05,-0.34534
,2.45e+10,-0.32472,0.3802,0.038268,0.9382,-1.2558e-05,-3.4044e-05,-0.34608
,2.451e+10,-0.32532,0.37969,0.038993,0.93793,-1.2544e-05,-3.3923e-05,-0.34682
,2.452e+10,-0.32592,0.37918,0.039715,0.93766,-1.2528e-05,-3.3799e-05,-0.34755
,2.453e+10,-0.32651,0.37867,0.040434,0.93739,-1.2512e-05,-3.3674e-05,-0.34829
,2.454e+10,-0.32711,0.37816,0.041151,0.93711,-1.2494e-05,-3.3546e-05,-0.34903
,2.455e+10,-0.3277,0.37764,0.041866,0.93684,-1.2476e-05,-3.3416e-05,-0.34976
,2.456e+10,-0.32829,0.37713,0.042578,0.93656,-1.2456e-05,-3.3285e-05,-0.3505
,2.457e+10,-0.32888,0.37661,0.043287,0.93629,-1.2436e-05,-3.3151e-05,-0.35123
,2.458e+10,-0.32948,0.37609,0.043994,0.93601,-1.2415e-05,-3.3015e-05,-0.35197
,2.459e+10,-0.33007,0.37557,0.044698,0.93574,-1.2392e-05,-3.2878e-05,-0.3527
,2.46e+10,-0.33066,0.37506,0.045399,0.93546,-1.2369e-05,-3.2738e-05,-0.35344
,2.461e+10,-0.33124,0.37454,0.046097,0.93518,-1.2345e-05,-3.2596e-05,-0.35417
,2.462e+10,-0.33183,0.37401,0.046793,0.9349,-1.232e-05,-3.2453e-05,-0.35491
,2.463e+10,-0.33242,0.37349,0.047486,0.93462,-1.2294e-05,-3.2307e-05,-0.35564
,2.464e+10,-0.33301,0.37297,0.048175,0.93434,-1.2266e-05,-3.216e-05,-0.35638
,2.465e+10,-0.33359,0.37245,0.048862,0.93406,-1.2238e-05,-3.2011e-05,-0.35711
,2.466e+10,-0.33418,0.37192,0.049546,0.93378,-1.2209e-05,-3.1859e-05,-0.35784
,2.467e+10,-0.33476,0.3714,0.050227,0.9335,-1.2179e-05,-3.1706e-05,-0.35858
,2.468e+10,-0.33534,0.37087,0.050904,0.93322,-1.2148e-05,-3.1551e-05,-0.35931
,2.469e+10,-0.33592,0.37034,0.051579,0.93294,-1.2116e-05,-3.1394e-05,-0.36004
,2.47e+10,-0.33651,0.36982,0.05225,0.93265,-1.2083e-05,-3.1236e-05,-0.36077
,2.471e+10,-0.33709,0.36929,0.052918,0.93237,-1.2049e-05,-3.1075e-05,-0.36151
,2.472e+10,-0.33767,0.36876,0.053583,0.93209,-1.2014e-05,-3.0913e-05,-0.36224
,2.473e+10,-0.33825,0.36823,0.054244,0.9318,-1.1978e-05,-3.0748e-05,-0.36297
,2.474e+10,-0.33882,0.36769,0.054902,0.93152,-1.1941e-05,-3.0582e-05,-0.3637
,2.475e+10,-0.3394,0.36716,0.055557,0.93123,-1.1903e-05,-3.0414e-05,-0.36443
,2.476e+10,-0.33998,0.36663,0.056208,0.93094,-1.1864e-05,-3.0245e-05,-0.36517
,2.477e+10,-0.34055,0.36609,0.056856,0.93066,-1.1823e-05,-3.0073e-05,-0.3659
,2.478e+10,-0.34113,0.36556,0.057501,0.93037,-1.1782e-05,-2.99e-05,-0.36663
,2.479e+10,-0.3417,0.36502,0.058141,0.93008,-1.174e-05,-2.9725e-05,-0.36736
,2.48e+10,-0.34227,0.36448,0.058779,0.92979,-1.1698e-05,-2.9548e-05,-0.36809
,2.481e+10,-0.34285,0.36395,0.059412,0.9295,-1.1654e-05,-2.9369e-05,-0.36882
,2.482e+10,-0.34342,0.36341,0.060042,0.92921,-1.1609e-05,-2.9189e-05,-0.36955
,2.483e+10,-0.34399,0.36287,0.060668,0.92892,-1.1563e-05,-2.9007e-05,-0.37028
,2.484e+10,-0.34456,0.36233,0.061291,0.92863,-1.1516e-05,-2.8824e-05,-0.37101
,2.485e+10,-0.34513,0.36178,0.061909,0.92834,-1.1468e-05,-2.8638e-05,-0.37174
,2.486e+10,-0.34569,0.36124,0.062524,0.92805,-1.1419e-05,-2.8451e-05,-0.37247
,2.487e+10,-0.34626,0.3607,0.063135,0.92775,-1.1369e-05,-2.8262e-05,-0.37319
,2.488e+10,-0.34683,0.36015,0.063742,0.92746,-1.1318e-05,-2.8072e-05,-0.37392
,2.489e+10,-0.34739,0.35961,0.064346,0.92717,-1.1266e-05,-2.788e-05,-0.37465
,2.49e+10,-0.34796,0.35906,0.064945,0.92687,-1.1213e-05,-2.7687e-05,-0.37538
,2.491e+10,-0.34852,0.35852,0.06554,0.92658,-1.1159e-05,-2.7491e-05,-0.37611
,2.492e+10,-0.34908,0.35797,0.066131,0.92628,-1.1104e-05,-2.7295e-05,-0.37683
,2.493e+10,-0.34964,0.35742,0.066718,0.92598,-1.1048e-05,-2.7096e-05,-0.37756
,2.494e+10,-0.35021,0.35687,0.067301,0.92569,-1.0991e-05,-2.6896e-05,-0.37829
,2.495e+10,-0.35077,0.35632,0.06788,0.92539,-1.0934e-05,-2.6695e-05,-0.37902
,2.496e+10,-0.35132,0.35577,0.068455,0.92509,-1.0875e-05,-2.6492e-05,-0.37974
,2.497e+10,-0.35188,0.35522,0.069025,0.92479,-1.0815e-05,-2.6287e-05,-0.38047
,2.498e+10,-0.35244,0.35466,0.069591,0.92449,-1.0754e-05,-2.6081e-05,-0.3812
,2.499e+10,-0.353,0.35411,0.070153,0.92419,-1.0692e-05,-2.5874e-05,-0.38192
,2.5e+10,-0.35355,0.35355,0.070711,0.92389,-1.063e-05,-2.5665e-05,-0.38265
,2.501e+10,-0.35411,0.353,0.071264,0.92359,-1.0566e-05,-2.5454e-05,-0.38337
,2.502e+10,-0.35466,0.35244,0.071813,0.92329,-1.0501e-05,-2.5242e-05,-0.3841
,2.503e+10,-0.35522,0.35188,0.072357,0.92299,-1.0435e-05,-2.5029e-05,-0.38482
,2.504e+10,-0.35577,0.35132,0.072897,0.92269,-1.0369e-05,-2.4814e-05,-0.38555
,2.505e+10,-0.35632,0.35077,0.073432,0.92238,-1.0301e-05,-2.4598e-05,-0.38627
,2.506e+10,-0.35687,0.35021,0.073963,0.92208,-1.0232e-05,-2.438e-05,-0.387
,2.507e+10,-0.35742,0.34964,0.074489,0.92178,-1.0163e-05,-2.4161e-05,-0.38772
,2.508e+10,-0.35797,0.34908,0.075011,0.92147,-1.0092e-05,-2.3941e-05,-0.38844
,2.509e+10,-0.35852,0.34852,0.075528,0.92117,-1.0021e-05,-2.3719e-05,-0.38917
,2.51e+10,-0.35906,0.34796,0.076041,0.92086,-9.9483e-06,-2.3496e-05,-0.38989
,2.511e+10,-0.35961,0.34739,0.076548,0.92055,-9.8748e-06,-2.3272e-05,-0.39061
,2.512e+10,-0.36015,0.34683,0.077051,0.92025,-9.8004e-06,-2.3046e-05,-0.39134
,2.513e+10,-0.3607,0.34626,0.07755,0.91994,-9.7251e-06,-2.2819e-05,-0.39206
,2.514e+10,-0.36124,0.34569,0.078043,0.91963,-9.6488e-06,-2.2591e-05,-0.39278
,2.515e+10,-0.36178,0.34513,0.078532,0.91932,-9.5716e-06,-2.2361e-05,-0.3935
,2.516e+10,-0.36233,0.34456,0.079016,0.91901,-9.4934e-06,-2.2131e-05,-0.39423
,2.517e+10,-0.36287,0.34399,0.079494,0.9187,-9.4142e-06,-2.1899e-05,-0.39495
,2.518e+10,-0.36341,0.34342,0.079968,0.91839,-9.3342e-06,-2.1666e-05,-0.39567
,2.519e+10,-0.36395,0.34285,0.080438,0.91808,-9.2531e-06,-2.1431e-05,-0.39639
,2.52e+10,-0.36448,0.34227,0.080902,0.91777,-9.1712e-06,-2.1196e-05,-0.39711
,2.521e+10,-0.36502,0.3417,0.081361,0.91746,-9.0883e-06,-2.0959e-05,-0.39783
,2.522e+10,-0.36556,0.34113,0.081815,0.91715,-9.0045e-06,-2.0721e-05,-0.39855
,2.523e+10,-0.36609,0.34055,0.082264,0.91683,-8.9198e-06,-2.0482e-05,-0.39927
,2.524e+10,-0.36663,0.33998,0.082708,0.91652,-8.8341e-06,-2.0242e-05,-0.39999
,2.525e+10,-0.36716,0.3394,0.083147,0.9162,-8.7476e-06,-2.0001e-05,-0.40071
,2.526e+10,-0.36769,0.33882,0.083581,0.91589,-8.6601e-06,-1.9758e-05,-0.40143
,2.527e+10,-0.36823,0.33825,0.084009,0.91557,-8.5717e-06,-1.9515e-05,-0.40215
,2.528e+10,-0.36876,0.33767,0.084433,0.91526,-8.4824e-06,-1.9271e-05,-0.40287
,2.529e+10,-0.36929,0.33709,0.084851,0.91494,-8.3922e-06,-1.9025e-05,-0.40359
,2.53e+10,-0.36982,0.33651,0.085264,0.91462,-8.3011e-06,-1.8779e-05,-0.40431
,2.531e+10,-0.37034,0.33592,0.085672,0.91431,-8.2091e-06,-1.8531e-05,-0.40503
,2.532e+10,-0.37087,0.33534,0.086074,0.91399,-8.1162e-06,-1.8283e-05,-0.40574
,2.533e+10,-0.3714,0.33476,0.086471,0.91367,-8.0224e-06,-1.8033e-05,-0.40646
,2.534e+10,-0.37192,0.33418,0.086863,0.91335,-7.9278e-06,-1.7783e-05,-0.40718
,2.535e+10,-0.37245,0.33359,0.08725,0.91303,-7.8322e-06,-1.7532e-05,-0.4079
,2.536e+10,-0.37297,0.33301,0.087631,0.91271,-7.7358e-06,-1.7279e-05,-0.40861
,2.537e+10,-0.37349,0.33242,0.088006,0.91239,-7.6386e-06,-1.7026e-05,-0.40933
,2.538e+10,-0.37401,0.33183,0.088377,0.91206,-7.5404e-06,-1.6772e-05,-0.41005
,2.539e+10,-0.37454,0.33124,0.088741,0.91174,-7.4414e-06,-1.6517e-05,-0.41076
,2.54e+10,-0.37506,0.33066,0.089101,0.91142,-7.3416e-06,-1.6261e-05,-0.41148
,2.541e+10,-0.37557,0.33007,0.089454,0.9111,-7.2409e-06,-1.6005e-05,-0.41219
,2.542e+10,-0.37609,0.32948,0.089803,0.91077,-7.1393e-06,-1.5747e-05,-0.41291
,2.543e+10,-0.37661,0.32888,0.090146,0.91045,-7.0369e-06,-1.5489e-05,-0.41362
,2.544e+10,-0.37713,0.32829,0.090483,0.91012,-6.9337e-06,-1.523e-05,-0.41434
,2.545e+10,-0.37764,0.3277,0.090814,0.9098,-6.8296e-06,-1.497e-05,-0.41505
,2.546e+10,-0.37816,0.32711,0.09114,0.90947,-6.7247e-06,-1.471e-05,-0.41577
,2.547e+10,-0.37867,0.32651,0.091461,0.90914,-6.619e-06,-1.4449e-05,-0.41648
,2.548e+10,-0.37918,0.32592,0.091775,0.90882,-6.5125e-06,-1.4187e-05,-0.4172
,2.549e+10,-0.37969,0.32532,0.092085,0.90849,-6.4052e-06,-1.3924e-05,-0.41791
,2.55e+10,-0.3802,0.32472,0.092388,0.90816,-6.297e-06,-1.3661e-05,-0.41862
,2.551e+10,-0.38071,0.32413,0.092686,0.90783,-6.1881e-06,-1.3397e-05,-0.41934
,2.552e+10,-0.38122,0.32353,0.092978,0.9075,-6.0784e-06,-1.3132e-05,-0.42005
,2.553e+10,-0.38173,0.32293,0.093264,0.90717,-5.9678e-06,-1.2867e-05,-0.42076
,2.554e+10,-0.38224,0.32233,0.093544,0.90684,-5.8565e-06,-1.2601e-05,-0.42148
,2.555e+10,-0.38274,0.32173,0.093819,0.90651,-5.7445e-06,-1.2334e-05,-0.42219
,2.556e+10,-0.38325,0.32113,0.094088,0.90618,-5.6316e-06,-1.2067e-05,-0.4229
,2.557e+10,-0.38375,0.32052,0.094351,0.90584,-5.518e-06,-1.18e-05,-0.42361
,2.558e+10,-0.38425,0.31992,0.094609,0.90551,-5.4037e-06,-1.1532e-05,-0.42432
,2.559e+10,-0.38476,0.31932,0.09486,0.90518,-5.2885e-06,-1.1263e-05,-0.42503
,2.56e+10,-0.38526,0.31871,0.095106,0.90484,-5.1727e-06,-1.0994e-05,-0.42574
,2.561e+10,-0.38576,0.31811,0.095345,0.90451,-5.0561e-06,-1.0724e-05,-0.42645
,2.562e+10,-0.38626,0.3175,0.095579,0.90417,-4.9387e-06,-1.0454e-05,-0.42716
,2.563e+10,-0.38675,0.31689,0.095807,0.90384,-4.8207e-06,-1.0183e-05,-0.42787
,2.564e+10,-0.38725,0.31629,0.096029,0.9035,-4.7019e-06,-9.9121e-06,-0.42858
,2.565e+10,-0.38775,0.31568,0.096246,0.90316,-4.5824e-06,-9.6406e-06,-0.42929
,2.566e+10,-0.38824,0.31507,0.096456,0.90283,-4.4622e-06,-9.3688e-06,-0.43
,2.567e+10,-0.38874,0.31446,0.09666,0.90249,-4.3413e-06,-9.0965e-06,-0.43071
,2.568e+10,-0.38923,0.31385,0.096858,0.90215,-4.2197e-06,-8.8239e-06,-0.43142
,2.569e+10,-0.38972,0.31323,0.097051,0.90181,-4.0974e-06,-8.5509e-06,-0.43213
,2.57e+10,-0.39022,0.31262,0.097237,0.90147,-3.9745e-06,-8.2777e-06,-0.43284
,2.571e+10,-0.39071,0.31201,0.097417,0.90113,-3.8508e-06,-8.004e-06,-0.43355
,2.572e+10,-0.3912,0.31139,0.097592,0.90079,-3.7265e-06,-7.7302e-06,-0.43425
,2.573e+10,-0.39168,0.31078,0.09776,0.90045,-3.6016e-06,-7.456e-06,-0.43496
,2.574e+10,-0.39217,0.31016,0.097922,0.90011,-3.476e-06,-7.1815e-06,-0.43567
,2.575e+10,-0.39266,0.30955,0.098079,0.89977,-3.3497e-06,-6.9069e-06,-0.43637
,2.576e+10,-0.39314,0.30893,0.098229,0.89942,-3.2229e-06,-6.632e-06,-0.43708
,2.577e+10,-0.39363,0.30831,0.098373,0.89908,-3.0953e-06,-6.3569e-06,-0.43779
,2.578e+10,-0.39411,0.30769,0.098511,0.89873,-2.9672e-06,-6.0816e-06,-0.43849
,2.579e+10,-0.3946,0.30707,0.098643,0.89839,-2.8385e-06,-5.8061e-06,-0.4392
,2.58e+10,-0.39508,0.30645,0.098769,0.89804,-2.7091e-06,-5.5305e-06,-0.4399
,2.581e+10,-0.39556,0.30583,0.098889,0.8977,-2.5792e-06,-5.2548e-06,-0.44061
,2.582e+10,-0.39604,0.30521,0.099002,0.89735,-2.4486e-06,-4.9789e-06,-0.44131
,2.583e+10,-0.39652,0.30459,0.09911,0.89701,-2.3175e-06,-4.703e-06,-0.44202
,2.584e+10,-0.397,0.30397,0.099211,0.89666,-2.1858e-06,-4.4269e-06,-0.44272
,2.585e+10,-0.39747,0.30334,0.099307,0.89631,-2.0535e-06,-4.1508e-06,-0.44343
,2.586e+10,-0.39795,0.30272,0.099396,0.89596,-1.9207e-06,-3.8747e-06,-0.44413
,2.587e+10,-0.39842,0.30209,0.099479,0.89561,-1.7873e-06,-3.5985e-06,-0.44483
,2.588e+10,-0.3989,0.30146,0.099556,0.89526,-1.6534e-06,-3.3223e-06,-0.44554
,2.589e+10,-0.39937,0.30084,0.099627,0.89491,-1.5189e-06,-3.0461e-06,-0.44624
,2.59e+10,-0.39984,0.30021,0.099692,0.89456,-1.3839e-06,-2.77e-06,-0.44694
,2.591e+10,-0.40031,0.29958,0.09975,0.89421,-1.2484e-06,-2.4939e-06,-0.44765
,2.592e+10,-0.40078,0.29895,0.099803,0.89386,-1.1124e-06,-2.2178e-06,-0.44835
,2.593e+10,-0.40125,0.29832,0.099849,0.89351,-9.7591e-07,-1.9418e-06,-0.44905
,2.594e+10,-0.40172,0.29769,0.099889,0.89315,-8.3891e-07,-1.666e-06,-0.44975
,2.595e+10,-0.40219,0.29706,0.099923,0.8928,-7.0142e-07,-1.3902e-06,-0.45045
,2.596e+10,-0.40265,0.29643,0.099951,0.89245,-5.6345e-07,-1.1146e-06,-0.45115
,2.597e+10,-0.40312,0.2958,0.099972,0.89209,-4.2502e-07,-8.3911e-07,-0.45185
,2.598e+10,-0.40358,0.29516,0.099988,0.89174,-2.8613e-07,-5.638e-07,-0.45256
,2.599e+10,-0.40405,0.29453,0.099997,0.89138,-1.4678e-07,-2.8867e-07,-0.45326
,2.6e+10,-0.40451,0.29389,0.1,0.89102,-7.0006e-09,-1.3741e-08,-0.45396
,2.601e+10,-0.40497,0.29326,0.099997,0.89067,1.3321e-07,2.6097e-07,-0.45466
,2.602e+10,-0.40543,0.29262,0.099988,0.89031,2.7385e-07,5.3544e-07,-0.45535
,2.603e+10,-0.40589,0.29198,0.099972,0.88995,4.1491e-07,8.0965e-07,-0.45605
,2.604e+10,-0.40635,0.29135,0.099951,0.88959,5.5636e-07,1.0836e-06,-0.45675
,2.605e+10,-0.4068,0.29071,0.099923,0.88923,6.9822e-07,1.3573e-06,-0.45745
,2.606e+10,-0.40726,0.29007,0.099889,0.88888,8.4046e-07,1.6306e-06,-0.45815
,2.607e+10,-0.40772,0.28943,0.099849,0.88852,9.8308e-07,1.9036e-06,-0.45885
,2.608e+10,-0.40817,0.28879,0.099803,0.88815,1.1261e-06,2.1763e-06,-0.45954
,2.609e+10,-0.40862,0.28814,0.09975,0.88779,1.2694e-06,2.4487e-06,-0.46024
,2.61e+10,-0.40907,0.2875,0.099692,0.88743,1.4131e-06,2.7206e-06,-0.46094
,2.611e+10,-0.40953,0.28686,0.099627,0.88707,1.5571e-06,2.9922e-06,-0.46164
,2.612e+10,-0.40998,0.28622,0.099556,0.88671,1.7015e-06,3.2633e-06,-0.46233
,2.613e+10,-0.41043,0.28557,0.099479,0.88634,1.8462e-06,3.534e-06,-0.46303
,2.614e+10,-0.41087,0.28493,0.099396,0.88598,1.9912e-06,3.8043e-06,-0.46373
,2.615e+10,-0.41132,0.28428,0.099307,0.88561,2.1365e-06,4.0742e-06,-0.46442
,2.616e+10,-0.41177,0.28363,0.099211,0.88525,2.2821e-06,4.3435e-06,-0.46512
,2.617e+10,-0.41221,0.28299,0.09911,0.88488,2.428e-06,4.6124e-06,-0.46581
,2.618e+10,-0.41266,0.28234,0.099002,0.88452,2.5741e-06,4.8807e-06,-0.46651
,2.619e+10,-0.4131,0.28169,0.098889,0.88415,2.7206e-06,5.1485e-06,-0.4672
,2.62e+10,-0.41354,0.28104,0.098769,0.88378,2.8672e-06,5.4158e-06,-0.4679
,2.621e+10,-0.41398,0.28039,0.098643,0.88342,3.0141e-06,5.6825e-06,-0.46859
,2.622e+10,-0.41442,0.27974,0.098511,0.88305,3.1613e-06,5.9486e-06,-0.46928
,2.623e+10,-0.41486,0.27909,0.098373,0.88268,3.3087e-06,6.2141e-06,-0.46998
,2.624e+10,-0.4153,0.27844,0.098229,0.88231,3.4563e-06,6.4791e-06,-0.47067
,2.625e+10,-0.41573,0.27779,0.098079,0.88194,3.6041e-06,6.7434e-06,-0.47136
,2.626e+10,-0.41617,0.27713,0.097922,0.88157,3.752e-06,7.007e-06,-0.47205
,2.627e+10,-0.41661,0.27648,0.09776,0.8812,3.9002e-06,7.27e-06,-0.47275
,2.628e+10,-0.41704,0.27582,0.097592,0.88083,4.0486e-06,7.5323e-06,-0.47344
,2.629e+10,-0.41747,0.27517,0.097417,0.88045,4.1971e-06,7.7939e-06,-0.47413
,2.63e+10,-0.4179,0.27451,0.097237,0.88008,4.3458e-06,8.0548e-06,-0.47482
,2.631e+10,-0.41833,0.27385,0.097051,0.87971,4.4946e-06,8.315e-06,-0.47551
,2.632e+10,-0.41876,0.2732,0.096858,0.87934,4.6435e-06,8.5745e-06,-0.4762
,2.633e+10,-0.41919,0.27254,0.09666,0.87896,4.7926e-06,8.8332e-06,-0.47689
,2.634e+10,-0.41962,0.27188,0.096456,0.87859,4.9418e-06,9.0911e-06,-0.47758
,2.635e+10,-0.42005,0.27122,0.096246,0.87821,5.091e-06,9.3482e-06,-0.47827
,2.636e+10,-0.42047,0.27056,0.096029,0.87783,5.2404e-06,9.6045e-06,-0.47896
,2.637e+10,-0.4209,0.2699,0.095807,0.87746,5.3899e-06,9.86e-06,-0.47965
,2.638e+10,-0.42132,0.26924,0.095579,0.87708,5.5394e-06,1.0115e-05,-0.48034
,2.639e+10,-0.42174,0.26858,0.095345,0.8767,5.689e-06,1.0368e-05,-0.48103
,2.64e+10,-0.42216,0.26791,0.095106,0.87633,5.8386e-06,1.0621e-05,-0.48172
,2.641e+10,-0.42258,0.26725,0.09486,0.87595,5.9883e-06,1.0873e-05,-0.48241
,2.642e+10,-0.423,0.26659,0.094609,0.87557,6.138e-06,1.1125e-05,-0.4831
,2.643e+10,-0.42342,0.26592,0.094351,0.87519,6.2878e-06,1.1375e-05,-0.48378
,2.644e+10,-0.42384,0.26526,0.094088,0.87481,6.4375e-06,1.1624e-05,-0.48447
,2.645e+10,-0.42426,0.26459,0.093819,0.87443,6.5872e-06,1.1873e-05,-0.48516
,2.646e+10,-0.42467,0.26392,0.093544,0.87405,6.7369e-06,1.212e-05,-0.48584
,2.647e+10,-0.42508,0.26326,0.093264,0.87366,6.8866e-06,1.2366e-05,-0.48653
,2.648e+10,-0.4255,0.26259,0.092978,0.87328,7.0363e-06,1.2612e-05,-0.48722
,2.649e+10,-0.42591,0.26192,0.092686,0.8729,7.1859e-06,1.2856e-05,-0.4879
,2.65e+10,-0.42632,0.26125,0.092388,0.87252,7.3355e-06,1.31e-05,-0.48859
,2.651e+10,-0.42673,0.26058,0.092085,0.87213,7.485e-06,1.3342e-05,-0.48927
,2.652e+10,-0.42714,0.25991,0.091775,0.87175,7.6344e-06,1.3583e-05,-0.48996
,2.653e+10,-0.42755,0.25924,0.091461,0.87136,7.7837e-06,1.3824e-05,-0.49064
,2.654e+10,-0.42795,0.25857,0.09114,0.87098,7.933e-06,1.4063e-05,-0.49133
,2.655e+10,-0.42836,0.25789,0.090814,0.87059,8.0821e-06,1.4301e-05,-0.49201
,2.656e+10,-0.42876,0.25722,0.090483,0.8702,8.2311e-06,1.4538e-05,-0.49269
,2.657e+10,-0.42917,0.25655,0.090146,0.86982,8.38e-06,1.4774e-05,-0.49338
,2.658e+10,-0.42957,0.25587,0.089803,0.86943,8.5287e-06,1.5009e-05,-0.49406
,2.659e+10,-0.42997,0.2552,0.089454,0.86904,8.6773e-06,1.5242e-05,-0.49474
,2.66e+10,-0.43037,0.25452,0.089101,0.86865,8.8257e-06,1.5475e-05,-0.49542
,2.661e+10,-0.43077,0.25384,0.088741,0.86826,8.9739e-06,1.5706e-05,-0.49611
,2.662e+10,-0.43117,0.25317,0.088377,0.86787,9.122e-06,1.5936e-05,-0.49679
,2.663e+10,-0.43157,0.25249,0.088006,0.86748,9.2699e-06,1.6165e-05,-0.49747
,2.664e+10,-0.43196,0.25181,0.087631,0.86709,9.4175e-06,1.6392e-05,-0.49815
,2.665e+10,-0.43236,0.25113,0.08725,0.8667,9.5649e-06,1.6619e-05,-0.49883
