,4889,-6.9517,0.48563,-6.4225,0.99726,-0.0016816,-0.023965,-0.06998
,4892,-6.765,0.45977,-6.2769,0.99738,-0.0016622,-0.024345,-0.068099
,4895,-6.5782,0.43462,-6.1291,0.9975,-0.0016408,-0.024716,-0.066219
,4898,-6.3913,0.41017,-5.979,0.99761,-0.0016174,-0.025079,-0.064338
,4901,-6.2043,0.38643,-5.8269,0.99772,-0.001592,-0.025432,-0.062457
,4904,-6.0172,0.36339,-5.6727,0.99783,-0.0015649,-0.025777,-0.060575
,4907,-5.8301,0.34106,-5.5165,0.99793,-0.0015358,-0.026113,-0.058694
,4910,-5.6428,0.31943,-5.3583,0.99803,-0.001505,-0.026439,-0.056812
,4913,-5.4555,0.29851,-5.1982,0.99813,-0.0014724,-0.026756,-0.05493
,4916,-5.2681,0.2783,-5.0362,0.99822,-0.0014382,-0.027063,-0.053048
,4919,-5.0806,0.25879,-4.8725,0.99831,-0.0014023,-0.02736,-0.051166
,4922,-4.893,0.23999,-4.707,0.9984,-0.0013648,-0.027648,-0.049284
,4925,-4.7054,0.2219,-4.5399,0.99848,-0.0013258,-0.027926,-0.047402
,4928,-4.5177,0.20452,-4.3712,0.99856,-0.0012852,-0.028194,-0.045519
,4931,-4.33,0.18784,-4.2009,0.99864,-0.0012432,-0.028452,-0.043637
,4934,-4.1421,0.17187,-4.0291,0.99871,-0.0011999,-0.0287,-0.041754
,4937,-3.9543,0.15661,-3.8558,0.99879,-0.0011552,-0.028937,-0.039871
,4940,-3.7663,0.14205,-3.6812,0.99885,-0.0011092,-0.029165,-0.037988
,4943,-3.5784,0.12821,-3.5053,0.99892,-0.001062,-0.029381,-0.036105
,4946,-3.3903,0.11507,-3.3282,0.99898,-0.0010136,-0.029587,-0.034222
,4949,-3.2022,0.10265,-3.1499,0.99903,-0.00096407,-0.029783,-0.032338
,4952,-3.0141,0.090931,-2.9704,0.99909,-0.00091351,-0.029968,-0.030455
,4955,-2.8259,0.079922,-2.7899,0.99914,-0.00086195,-0.030142,-0.028572
,4958,-2.6377,0.069624,-2.6084,0.99918,-0.00080946,-0.030306,-0.026688
,4961,-2.4495,0.060035,-2.426,0.99923,-0.00075608,-0.030458,-0.024805
,4964,-2.2612,0.051155,-2.2427,0.99927,-0.00070188,-0.0306,-0.022921
,4967,-2.0729,0.042986,-2.0586,0.99931,-0.00064693,-0.03073,-0.021037
,4970,-1.8845,0.035526,-1.8738,0.99934,-0.00059127,-0.03085,-0.019153
,4973,-1.6961,0.028777,-1.6883,0.99937,-0.00053497,-0.030958,-0.01727
,4976,-1.5077,0.022738,-1.5023,0.9994,-0.0004781,-0.031056,-0.015386
,4979,-1.3193,0.017409,-1.3156,0.99942,-0.00042072,-0.031142,-0.013502
,4982,-1.1309,0.01279,-1.1286,0.99945,-0.00036288,-0.031217,-0.011618
,4985,-0.94242,0.0088824,-0.94108,0.99946,-0.00030465,-0.031281,-0.009734
,4988,-0.75395,0.0056848,-0.75327,0.99948,-0.0002461,-0.031333,-0.00785
,4991,-0.56547,0.0031977,-0.56519,0.99949,-0.00018728,-0.031375,-0.0059661
,4994,-0.37699,0.0014212,-0.3769,0.9995,-0.00012826,-0.031405,-0.004082
,4997,-0.1885,0.00035531,-0.18848,0.9995,-6.9104e-05,-0.031424,-0.002198
,5000,-1.2246e-14,0,-1.2246e-14,0.99951,-9.8744e-06,-0.031431,-0.000314
,5003,0.1885,0.00035531,0.18848,0.9995,4.9366e-05,-0.031427,0.00157
,5006,0.37699,0.0014212,0.3769,0.9995,0.00010855,-0.031412,0.003454
,5009,0.56547,0.0031977,0.56519,0.99949,0.00016763,-0.031386,0.0053381
,5012,0.75395,0.0056848,0.75327,0.99948,0.00022652,-0.031348,0.007222
,5015,0.94242,0.0088824,0.94108,0.99947,0.00028517,-0.0313,0.009106
,5018,1.1309,0.01279,1.1286,0.99945,0.00034351,-0.03124,0.01099
,5021,1.3193,0.017409,1.3156,0.99943,0.00040148,-0.031168,0.012874
,5024,1.5077,0.022738,1.5023,0.99941,0.00045903,-0.031086,0.014758
,5027,1.6961,0.028777,1.6883,0.99938,0.00051608,-0.030992,0.016642
,5030,1.8845,0.035526,1.8738,0.99935,0.00057257,-0.030887,0.018525
,5033,2.0729,0.042986,2.0586,0.99932,0.00062845,-0.030771,0.020409
,5036,2.2612,0.051155,2.2427,0.99928,0.00068365,-0.030644,0.022293
,5039,2.4495,0.060035,2.426,0.99924,0.0007381,-0.030506,0.024177
,5042,2.6377,0.069624,2.6084,0.9992,0.00079176,-0.030358,0.02606
,5045,2.8259,0.079922,2.7899,0.99915,0.00084456,-0.030198,0.027944
,5048,3.0141,0.090931,2.9704,0.9991,0.00089643,-0.030027,0.029827
,5051,3.2022,0.10265,3.1499,0.99905,0.00094733,-0.029846,0.031711
,5054,3.3903,0.11507,3.3282,0.999,0.00099719,-0.029654,0.033594
,5057,3.5784,0.12821,3.5053,0.99894,0.001046,-0.029451,0.035477
,5060,3.7663,0.14205,3.6812,0.99887,0.0010936,-0.029238,0.03736
,5063,3.9543,0.15661,3.8558,0.99881,0.00114,-0.029014,0.039243
,5066,4.1421,0.17187,4.0291,0.99874,0.0011851,-0.02878,0.041126
,5069,4.33,0.18784,4.2009,0.99867,0.0012289,-0.028536,0.043009
,5072,4.5177,0.20452,4.3712,0.99859,0.0012714,-0.028281,0.044892
,5075,4.7054,0.2219,4.5399,0.99851,0.0013124,-0.028017,0.046774
,5078,4.893,0.23999,4.707,0.99843,0.001352,-0.027742,0.048657
,5081,5.0806,0.25879,4.8725,0.99834,0.00139,-0.027457,0.050539
,5084,5.2681,0.2783,5.0362,0.99825,0.0014264,-0.027163,0.052421
,5087,5.4555,0.29851,5.1982,0.99816,0.0014612,-0.026859,0.054303
,5090,5.6428,0.31943,5.3583,0.99807,0.0014943,-0.026545,0.056185
,5093,5.8301,0.34106,5.5165,0.99797,0.0015257,-0.026222,0.058067
,5096,6.0172,0.36339,5.6727,0.99786,0.0015554,-0.02589,0.059948
,5099,6.2043,0.38643,5.8269,0.99776,0.0015832,-0.025548,0.06183
,5102,6.3913,0.41017,5.979,0.99765,0.0016091,-0.025198,0.063711
,5105,6.5782,0.43462,6.1291,0.99754,0.0016332,-0.024838,0.065592
,5108,6.765,0.45977,6.2769,0.99742,0.0016553,-0.024469,0.067473
,5111,6.9517,0.48563,6.4225,0.9973,0.0016754,-0.024092,0.069353
,5114,7.1384,0.51218,6.5659,0.99718,0.0016935,-0.023706,0.071234
,5117,7.3249,0.53945,6.7069,0.99705,0.0017095,-0.023312,0.073114
,5120,7.5113,0.56741,6.8455,0.99692,0.0017234,-0.02291,0.074994
,5123,7.6976,0.59608,6.9817,0.99679,0.0017352,-0.0225,0.076873
,5126,7.8838,0.62545,7.1154,0.99665,0.0017448,-0.022081,0.078753
,5129,8.0699,0.65552,7.2465,0.99651,0.0017522,-0.021655,0.080632
,5132,8.2558,0.6863,7.3751,0.99636,0.0017574,-0.021221,0.082511
,5135,8.4417,0.71777,7.5011,0.99621,0.0017603,-0.02078,0.08439
,5138,8.6274,0.74994,7.6244,0.99606,0.0017609,-0.020331,0.086268
,5141,8.813,0.78282,7.745,0.99591,0.0017591,-0.019875,0.088147
,5144,8.9985,0.81639,7.8629,0.99575,0.0017551,-0.019413,0.090024
,5147,9.1838,0.85067,7.9779,0.99559,0.0017486,-0.018943,0.091902
,5150,9.3691,0.88564,8.0902,0.99542,0.0017398,-0.018467,0.093779
,5153,9.5542,0.92131,8.1995,0.99525,0.0017285,-0.017984,0.095656
,5156,9.7391,0.95767,8.306,0.99508,0.0017148,-0.017496,0.097533
,5159,9.9239,0.99474,8.4094,0.9949,0.0016987,-0.017001,0.099409
,5162,10.109,1.0325,8.5099,0.99472,0.0016801,-0.0165,0.10129
,5165,10.293,1.071,8.6074,0.99453,0.0016589,-0.015993,0.10316
,5168,10.478,1.1101,8.7018,0.99435,0.0016353,-0.015481,0.10504
,5171,10.662,1.15,8.7932,0.99415,0.0016092,-0.014964,0.10691
,5174,10.846,1.1905,8.8814,0.99396,0.0015805,-0.014441,0.10879
,5177,11.03,1.2317,8.9664,0.99376,0.0015493,-0.013913,0.11066
,5180,11.214,1.2737,9.0483,0.99356,0.0015156,-0.013381,0.11253
,5183,11.397,1.3163,9.1269,0.99335,0.0014793,-0.012844,0.11441
,5186,11.581,1.3596,9.2023,0.99314,0.0014405,-0.012303,0.11628
,5189,11.764,1.4036,9.2745,0.99292,0.0013991,-0.011758,0.11815
,5192,11.947,1.4483,9.3433,0.99271,0.0013552,-0.011208,0.12003
,5195,12.13,1.4937,9.4088,0.99248,0.0013087,-0.010655,0.1219
,5198,12.313,1.5397,9.471,0.99226,0.0012596,-0.010098,0.12377
,5201,12.495,1.5865,9.5298,0.99203,0.001208,-0.0095384,0.12564
,5204,12.678,1.634,9.5852,0.9918,0.0011539,-0.0089752,0.12751
,5207,12.86,1.6821,9.6372,0.99156,0.0010972,-0.0084091,0.12938
,5210,13.042,1.7309,9.6858,0.99132,0.001038,-0.0078402,0.13125
,5213,13.224,1.7804,9.731,0.99107,0.00097632,-0.0072688,0.13312
,5216,13.406,1.8306,9.7727,0.99082,0.00091212,-0.0066951,0.13499
,5219,13.587,1.8815,9.8109,0.99057,0.00084542,-0.0061193,0.13685
,5222,13.768,1.9331,9.8456,0.99032,0.00077626,-0.0055416,0.13872
,5225,13.95,1.9853,9.8769,0.99006,0.00070464,-0.0049623,0.14059
,5228,14.13,2.0382,9.9046,0.98979,0.00063059,-0.0043814,0.14245
,5231,14.311,2.0919,9.9288,0.98952,0.00055413,-0.0037993,0.14432
,5234,14.492,2.1461,9.9495,0.98925,0.00047527,-0.0032162,0.14619
,5237,14.672,2.2011,9.9667,0.98898,0.00039405,-0.0026323,0.14805
,5240,14.852,2.2568,9.9803,0.9887,0.00031049,-0.0020477,0.14991
,5243,15.032,2.3131,9.9903,0.98841,0.00022462,-0.0014627,0.15178
,5246,15.212,2.3701,9.9968,0.98813,0.00013646,-0.0008776,0.15364
,5249,15.391,2.4278,9.9998,0.98784,4.6042e-05,-0.00029248,0.1555
,5252,15.57,2.4862,9.9992,0.98754,-4.6593e-05,0.00029239,0.15737
,5255,15.749,2.5452,9.9951,0.98724,-0.00014142,0.00087681,0.15923
,5258,15.928,2.6049,9.9874,0.98694,-0.00023839,0.0014606,0.16109
,5261,16.107,2.6653,9.9761,0.98663,-0.00033748,0.0020434,0.16295
,5264,16.285,2.7263,9.9613,0.98632,-0.00043865,0.0026252,0.16481
,5267,16.463,2.7881,9.943,0.98601,-0.00054185,0.0032057,0.16666
,5270,16.641,2.8505,9.9211,0.98569,-0.00064705,0.0037846,0.16852
,5273,16.819,2.9135,9.8958,0.98537,-0.00075421,0.0043619,0.17038
,5276,16.996,2.9773,9.8669,0.98504,-0.00086327,0.0049371,0.17224
,5279,17.173,3.0417,9.8345,0.98471,-0.00097419,0.0055103,0.17409
,5282,17.35,3.1068,9.7986,0.98438,-0.0010869,0.0060811,0.17595
,5285,17.527,3.1725,9.7592,0.98404,-0.0012014,0.0066493,0.1778
,5288,17.703,3.2389,9.7163,0.9837,-0.0013176,0.0072148,0.17966
,5291,17.879,3.306,9.67,0.98336,-0.0014355,0.0077772,0.18151
,5294,18.055,3.3737,9.6203,0.98301,-0.001555,0.0083365,0.18336
,5297,18.231,3.4421,9.5671,0.98266,-0.0016761,0.0088925,0.18521
,5300,18.406,3.5112,9.5106,0.9823,-0.0017986,0.0094448,0.18706
,5303,18.581,3.5809,9.4506,0.98194,-0.0019226,0.0099934,0.18891
,5306,18.756,3.6513,9.3873,0.98158,-0.002048,0.010538,0.19076
,5309,18.931,3.7223,9.3207,0.98121,-0.0021747,0.011078,0.19261
,5312,19.105,3.794,9.2508,0.98084,-0.0023027,0.011614,0.19446
,5315,19.279,3.8664,9.1775,0.98046,-0.0024319,0.012146,0.19631
,5318,19.453,3.9394,9.1011,0.98009,-0.0025622,0.012673,0.19815
,5321,19.626,4.013,9.0213,0.9797,-0.0026936,0.013195,0.2
,5324,19.8,4.0874,8.9384,0.97932,-0.002826,0.013711,0.20184
,5327,19.973,4.1623,8.8523,0.97893,-0.0029593,0.014223,0.20369
,5330,20.145,4.2379,8.7631,0.97853,-0.0030936,0.014728,0.20553
,5333,20.318,4.3142,8.6707,0.97814,-0.0032286,0.015229,0.20737
,5336,20.49,4.3911,8.5753,0.97774,-0.0033644,0.015723,0.20922
,5339,20.662,4.4687,8.4768,0.97733,-0.0035009,0.016211,0.21106
,5342,20.833,4.5469,8.3753,0.97693,-0.0036379,0.016693,0.2129
,5345,21.004,4.6258,8.2708,0.97651,-0.0037755,0.017169,0.21474
,5348,21.175,4.7053,8.1634,0.9761,-0.0039135,0.017638,0.21657
,5351,21.346,4.7854,8.0531,0.97568,-0.004052,0.018101,0.21841
,5354,21.516,4.8662,7.9399,0.97526,-0.0041907,0.018556,0.22025
,5357,21.686,4.9477,7.8239,0.97483,-0.0043297,0.019005,0.22208
,5360,21.856,5.0297,7.7051,0.9744,-0.0044688,0.019446,0.22392
,5363,22.025,5.1125,7.5836,0.97397,-0.004608,0.01988,0.22575
,5366,22.194,5.1958,7.4594,0.97353,-0.0047472,0.020307,0.22759
,5369,22.363,5.2798,7.3326,0.97309,-0.0048863,0.020725,0.22942
,5372,22.531,5.3644,7.2031,0.97265,-0.0050253,0.021136,0.23125
,5375,22.7,5.4497,7.0711,0.9722,-0.005164,0.02154,0.23308
,5378,22.867,5.5356,6.9365,0.97175,-0.0053025,0.021935,0.23491
,5381,23.035,5.6221,6.7995,0.9713,-0.0054405,0.022321,0.23674
,5384,23.202,5.7092,6.6601,0.97084,-0.0055781,0.0227,0.23857
,5387,23.369,5.797,6.5183,0.97038,-0.0057151,0.023069,0.2404
,5390,23.535,5.8854,6.3742,0.96992,-0.0058515,0.023431,0.24222
,5393,23.701,5.9745,6.2279,0.96945,-0.0059872,0.023783,0.24405
,5396,23.867,6.0641,6.0793,0.96898,-0.0061221,0.024127,0.24587
,5399,24.033,6.1544,5.9286,0.96851,-0.0062561,0.024462,0.2477
,5402,24.198,6.2453,5.7757,0.96803,-0.0063891,0.024787,0.24952
,5405,24.363,6.3369,5.6208,0.96755,-0.0065212,0.025103,0.25134
,5408,24.527,6.429,5.4639,0.96707,-0.0066521,0.02541,0.25316
,5411,24.691,6.5218,5.3051,0.96658,-0.0067818,0.025708,0.25498
,5414,24.855,6.6152,5.1444,0.96609,-0.0069102,0.025996,0.2568
,5417,25.018,6.7092,4.9819,0.9656,-0.0070373,0.026274,0.25862
,5420,25.181,6.8038,4.8175,0.9651,-0.0071629,0.026543,0.26044
,5423,25.344,6.8991,4.6515,0.9646,-0.007287,0.026802,0.26226
,5426,25.506,6.9949,4.4838,0.9641,-0.0074095,0.027051,0.26407
,5429,25.668,7.0914,4.3146,0.96359,-0.0075303,0.02729,0.26589
,5432,25.83,7.1884,4.1438,0.96308,-0.0076493,0.027519,0.2677
,5435,25.991,7.2861,3.9715,0.96257,-0.0077665,0.027738,0.26951
,5438,26.152,7.3844,3.7978,0.96205,-0.0078817,0.027947,0.27133
,5441,26.312,7.4833,3.6228,0.96153,-0.007995,0.028145,0.27314
,5444,26.472,7.5828,3.4464,0.96101,-0.0081062,0.028333,0.27495
,5447,26.632,7.6829,3.2689,0.96048,-0.0082152,0.028511,0.27676
,5450,26.791,7.7836,3.0902,0.95995,-0.0083219,0.028678,0.27857
,5453,26.95,7.8849,2.9104,0.95942,-0.0084264,0.028835,0.28037
,5456,27.109,7.9868,2.7295,0.95889,-0.0085284,0.028981,0.28218
,5459,27.267,8.0893,2.5477,0.95835,-0.008628,0.029116,0.28398
,5462,27.425,8.1924,2.365,0.95781,-0.008725,0.029241,0.28579
,5465,27.582,8.2961,2.1814,0.95726,-0.0088194,0.029356,0.28759
,5468,27.739,8.4004,1.9971,0.95671,-0.0089112,0.029459,0.2894
,5471,27.896,8.5052,1.8121,0.95616,-0.0090001,0.029552,0.2912
,5474,28.052,8.6107,1.6264,0.95561,-0.0090862,0.029635,0.293
,5477,28.208,8.7167,1.4401,0.95505,-0.0091694,0.029706,0.2948
,5480,28.363,8.8234,1.2533,0.95449,-0.0092497,0.029767,0.2966
,5483,28.518,8.9306,1.0661,0.95393,-0.0093268,0.029817,0.2984
,5486,28.673,9.0384,0.87851,0.95336,-0.0094009,0.029856,0.30019
,5489,28.827,9.1468,0.6906,0.9528,-0.0094718,0.029884,0.30199
,5492,28.981,9.2557,0.50244,0.95222,-0.0095394,0.029902,0.30378
,5495,29.135,9.3653,0.31411,0.95165,-0.0096037,0.029909,0.30558
,5498,29.288,9.4754,0.12566,0.95107,-0.0096647,0.029905,0.30737
,5501,29.44,9.5861,-0.062831,0.95049,-0.0097222,0.02989,0.30916
,5504,29.592,9.6974,-0.2513,0.94991,-0.0097762,0.029864,0.31095
,5507,29.744,9.8092,-0.43968,0.94932,-0.0098266,0.029828,0.31274
,5510,29.895,9.9217,-0.62791,0.94873,-0.0098735,0.029781,0.31453
,5513,30.046,10.035,-0.81591,0.94813,-0.0099166,0.029724,0.31632
,5516,30.197,10.148,-1.0036,0.94754,-0.0099561,0.029656,0.31811
,5519,30.347,10.262,-1.191,0.94694,-0.0099917,0.029577,0.31989
,5522,30.496,10.377,-1.3779,0.94634,-0.010024,0.029488,0.32168
,5525,30.645,10.492,-1.5643,0.94573,-0.010051,0.029388,0.32346
,5528,30.794,10.608,-1.7502,0.94512,-0.010075,0.029278,0.32525
,5531,30.942,10.724,-1.9355,0.94451,-0.010095,0.029157,0.32703
,5534,31.09,10.841,-2.1201,0.9439,-0.010111,0.029026,0.32881
,5537,31.238,10.959,-2.3039,0.94328,-0.010123,0.028885,0.33059
,5540,31.385,11.077,-2.4869,0.94266,-0.010131,0.028734,0.33237
,5543,31.531,11.195,-2.669,0.94203,-0.010135,0.028572,0.33415
,5546,31.677,11.315,-2.8502,0.94141,-0.010134,0.028401,0.33592
,5549,31.823,11.434,-3.0304,0.94078,-0.010129,0.028219,0.3377
,5552,31.968,11.555,-3.2094,0.94014,-0.01012,0.028027,0.33947
,5555,32.113,11.675,-3.3874,0.93951,-0.010107,0.027826,0.34125
,5558,32.257,11.797,-3.5641,0.93887,-0.010089,0.027615,0.34302
,5561,32.401,11.919,-3.7396,0.93823,-0.010067,0.027394,0.34479
,5564,32.544,12.041,-3.9137,0.93758,-0.010041,0.027164,0.34656
,5567,32.687,12.164,-4.0865,0.93693,-0.01001,0.026925,0.34833
,5570,32.829,12.287,-4.2578,0.93628,-0.0099746,0.026675,0.3501
,5573,32.971,12.411,-4.4276,0.93563,-0.0099348,0.026417,0.35186
,5576,33.113,12.536,-4.5958,0.93497,-0.0098906,0.02615,0.35363
,5579,33.254,12.661,-4.7624,0.93431,-0.0098418,0.025873,0.35539
,5582,33.394,12.787,-4.9273,0.93364,-0.0097885,0.025588,0.35716
,5585,33.534,12.913,-5.0904,0.93297,-0.0097307,0.025294,0.35892
,5588,33.674,13.04,-5.2517,0.9323,-0.0096683,0.024991,0.36068
,5591,33.813,13.167,-5.4112,0.93163,-0.0096014,0.02468,0.36244
,5594,33.952,13.295,-5.5688,0.93095,-0.0095299,0.02436,0.3642
,5597,34.09,13.423,-5.7243,0.93027,-0.0094538,0.024032,0.36596
,5600,34.227,13.552,-5.8779,0.92959,-0.0093732,0.023696,0.36771
,5603,34.365,13.681,-6.0293,0.9289,-0.0092879,0.023351,0.36947
,5606,34.501,13.811,-6.1786,0.92821,-0.0091981,0.022999,0.37122
,5609,34.637,13.941,-6.3257,0.92752,-0.0091037,0.022639,0.37297
,5612,34.773,14.072,-6.4706,0.92682,-0.0090048,0.022272,0.37472
,5615,34.908,14.203,-6.6131,0.92613,-0.0089013,0.021897,0.37647
,5618,35.043,14.335,-6.7533,0.92542,-0.0087932,0.021515,0.37822
,5621,35.177,14.467,-6.8911,0.92472,-0.0086806,0.021126,0.37997
,5624,35.311,14.6,-7.0265,0.92401,-0.0085634,0.020729,0.38172
,5627,35.444,14.734,-7.1594,0.92329,-0.0084418,0.020326,0.38346
,5630,35.577,14.868,-7.2897,0.92258,-0.0083156,0.019916,0.3852
,5633,35.709,15.002,-7.4174,0.92186,-0.008185,0.0195,0.38695
,5636,35.841,15.137,-7.5425,0.92114,-0.0080499,0.019077,0.38869
,5639,35.972,15.272,-7.6649,0.92041,-0.0079103,0.018648,0.39043
,5642,36.103,15.408,-7.7846,0.91968,-0.0077664,0.018213,0.39216
,5645,36.233,15.544,-7.9016,0.91895,-0.0076181,0.017773,0.3939
,5648,36.362,15.681,-8.0157,0.91821,-0.0074654,0.017326,0.39564
,5651,36.491,15.818,-8.1269,0.91747,-0.0073084,0.016874,0.39737
,5654,36.62,15.956,-8.2353,0.91673,-0.0071472,0.016417,0.3991
,5657,36.748,16.095,-8.3408,0.91599,-0.0069817,0.015955,0.40083
,5660,36.876,16.233,-8.4433,0.91524,-0.006812,0.015487,0.40256
,5663,37.003,16.373,-8.5428,0.91448,-0.0066381,0.015015,0.40429
,5666,37.129,16.512,-8.6392,0.91373,-0.0064601,0.014538,0.40602
,5669,37.255,16.653,-8.7326,0.91297,-0.006278,0.014057,0.40774
,5672,37.381,16.793,-8.8229,0.91221,-0.006092,0.013572,0.40946
,5675,37.506,16.934,-8.9101,0.91144,-0.0059019,0.013082,0.41119
,5678,37.63,17.076,-8.9941,0.91067,-0.0057079,0.012589,0.41291
,5681,37.754,17.218,-9.0748,0.9099,-0.00551,0.012092,0.41462
,5684,37.877,17.361,-9.1524,0.90912,-0.0053084,0.011591,0.41634
,5687,38,17.504,-9.2267,0.90834,-0.0051029,0.011087,0.41806
,5690,38.122,17.647,-9.2978,0.90755,-0.0048938,0.01058,0.41977
,5693,38.244,17.791,-9.3655,0.90677,-0.004681,0.010071,0.42148
,5696,38.365,17.936,-9.4299,0.90598,-0.0044647,0.0095581,0.4232
,5699,38.486,18.08,-9.491,0.90518,-0.0042449,0.009043,0.42491
,5702,38.606,18.226,-9.5486,0.90439,-0.0040216,0.0085255,0.42661
,5705,38.725,18.371,-9.6029,0.90358,-0.003795,0.0080059,0.42832
,5708,38.844,18.518,-9.6538,0.90278,-0.0035651,0.0074844,0.43002
,5711,38.963,18.664,-9.7013,0.90197,-0.0033319,0.0069611,0.43173
,5714,39.08,18.811,-9.7453,0.90116,-0.0030956,0.0064362,0.43343
,5717,39.198,18.959,-9.7858,0.90034,-0.0028563,0.00591,0.43513
,5720,39.314,19.107,-9.8229,0.89953,-0.0026139,0.0053827,0.43683
,5723,39.431,19.255,-9.8564,0.8987,-0.0023687,0.0048543,0.43852
,5726,39.546,19.404,-9.8865,0.89788,-0.0021206,0.0043252,0.44022
,5729,39.661,19.554,-9.9131,0.89705,-0.0018698,0.0037955,0.44191
,5732,39.776,19.703,-9.9361,0.89622,-0.0016163,0.0032654,0.4436
,5735,39.89,19.854,-9.9556,0.89538,-0.0013603,0.0027352,0.44529
,5738,40.003,20.004,-9.9716,0.89454,-0.0011017,0.0022049,0.44698
,5741,40.116,20.155,-9.984,0.8937,-0.00084085,0.0016749,0.44866
,5744,40.228,20.307,-9.9929,0.89285,-0.00057766,0.0011453,0.45035
,5747,40.34,20.458,-9.9982,0.892,-0.00031227,0.00061621,0.45203
,5750,40.451,20.611,-10,0.89115,-4.4779e-05,8.7953e-05,0.45371
,5753,40.561,20.763,-9.9982,0.89029,0.00022472,-0.00043932,0.45539
,5756,40.671,20.917,-9.9929,0.88943,0.00049612,-0.00096542,0.45707
,5759,40.781,21.07,-9.984,0.88857,0.00076933,-0.0014902,0.45874
,5762,40.889,21.224,-9.9716,0.8877,0.0010442,-0.0020133,0.46042
,5765,40.998,21.378,-9.9556,0.88683,0.0013208,-0.0025348,0.46209
,5768,41.105,21.533,-9.9361,0.88596,0.0015988,-0.0030543,0.46376
,5771,41.212,21.688,-9.9131,0.88508,0.0018782,-0.0035717,0.46543
,5774,41.319,21.844,-9.8865,0.8842,0.0021589,-0.0040867,0.46709
,5777,41.425,22,-9.8564,0.88331,0.0024408,-0.0045993,0.46876
,5780,41.53,22.156,-9.8229,0.88242,0.0027237,-0.0051092,0.47042
,5783,41.634,22.313,-9.7858,0.88153,0.0030076,-0.0056162,0.47208
,5786,41.739,22.47,-9.7453,0.88064,0.0032924,-0.0061202,0.47374
,5789,41.842,22.628,-9.7013,0.87974,0.0035779,-0.006621,0.4754
,5792,41.945,22.786,-9.6538,0.87884,0.003864,-0.0071184,0.47705
,5795,42.047,22.944,-9.6029,0.87793,0.0041506,-0.0076122,0.4787
,5798,42.149,23.103,-9.5486,0.87702,0.0044377,-0.0081022,0.48036
,5801,42.25,23.262,-9.491,0.87611,0.004725,-0.0085884,0.48201
,5804,42.351,23.421,-9.4299,0.8752,0.0050125,-0.0090704,0.48365
,5807,42.45,23.581,-9.3655,0.87428,0.0053,-0.0095481,0.4853
,5810,42.55,23.741,-9.2978,0.87336,0.0055875,-0.010021,0.48694
,5813,42.648,23.902,-9.2267,0.87243,0.0058748,-0.01049,0.48859
,5816,42.746,24.063,-9.1524,0.8715,0.0061618,-0.010954,0.49023
,5819,42.844,24.224,-9.0748,0.87057,0.0064483,-0.011413,0.49186
,5822,42.941,24.386,-8.9941,0.86964,0.0067344,-0.011867,0.4935
,5825,43.037,24.548,-8.9101,0.8687,0.0070197,-0.012316,0.49514
,5828,43.133,24.71,-8.8229,0.86776,0.0073043,-0.012759,0.49677
,5831,43.228,24.873,-8.7326,0.86681,0.007588,-0.013197,0.4984
,5834,43.322,25.036,-8.6392,0.86587,0.0078706,-0.013629,0.50003
,5837,43.416,25.2,-8.5428,0.86491,0.0081521,-0.014055,0.50166
,5840,43.509,25.364,-8.4433,0.86396,0.0084324,-0.014475,0.50328
,5843,43.602,25.528,-8.3408,0.863,0.0087112,-0.01489,0.5049
,5846,43.694,25.692,-8.2353,0.86204,0.0089885,-0.015297,0.50653
,5849,43.785,25.857,-8.1269,0.86108,0.0092642,-0.015699,0.50815
,5852,43.876,26.023,-8.0157,0.86011,0.0095382,-0.016094,0.50976
,5855,43.966,26.188,-7.9016,0.85914,0.0098103,-0.016482,0.51138
,5858,44.055,26.354,-7.7846,0.85817,0.01008,-0.016863,0.51299
,5861,44.144,26.52,-7.6649,0.85719,0.010348,-0.017238,0.5146
,5864,44.232,26.687,-7.5425,0.85621,0.010614,-0.017605,0.51621
,5867,44.32,26.854,-7.4174,0.85523,0.010877,-0.017965,0.51782
,5870,44.407,27.021,-7.2897,0.85424,0.011138,-0.018318,0.51943
,5873,44.493,27.189,-7.1594,0.85326,0.011397,-0.018663,0.52103
,5876,44.579,27.356,-7.0265,0.85226,0.011652,-0.019001,0.52264
,5879,44.664,27.525,-6.8911,0.85127,0.011905,-0.019332,0.52424
,5882,44.748,27.693,-6.7533,0.85027,0.012155,-0.019654,0.52584
,5885,44.832,27.862,-6.6131,0.84927,0.012402,-0.019969,0.52743
,5888,44.915,28.031,-6.4706,0.84827,0.012645,-0.020276,0.52903
,5891,44.998,28.201,-6.3257,0.84726,0.012885,-0.020574,0.53062
,5894,45.08,28.371,-6.1786,0.84625,0.013122,-0.020865,0.53221
,5897,45.161,28.541,-6.0293,0.84524,0.013355,-0.021147,0.5338
,5900,45.241,28.711,-5.8779,0.84422,0.013585,-0.021421,0.53539
,5903,45.321,28.882,-5.7243,0.84321,0.013811,-0.021687,0.53697
,5906,45.401,29.053,-5.5688,0.84219,0.014033,-0.021944,0.53856
,5909,45.479,29.224,-5.4112,0.84116,0.014251,-0.022193,0.54014
,5912,45.557,29.396,-5.2517,0.84013,0.014465,-0.022433,0.54172
,5915,45.635,29.568,-5.0904,0.83911,0.014675,-0.022664,0.5433
,5918,45.711,29.74,-4.9273,0.83807,0.01488,-0.022887,0.54487
