,523,2.4441,-0.09944,0,0.99989,0,0,-0.014709,1.7779,0.010077,0,2.6739,0,377.46
,524,2.5696,0.022813,0,0.9999,0,0,0.013826,1.778,0.01211,0,2.4227,0,378.76
,525,2.5715,0.012844,0,0.99992,0,0,0.012746,1.778,0.013149,0,2.4192,0,380.36
,526,2.448,0.011719,0,0.99994,0,0,0.0111,1.778,0.015532,0,2.6696,0,382.81
,527,2.5737,-0.032593,0,0.99964,0,0,-0.026772,1.7788,-0.02603,0,2.414,0,360.37
,528,2.4399,-0.073323,0,0.99994,0,0,-0.01104,1.7778,0.007225,0,2.6852,0,382.9
,529,2.4607,-0.020769,0,0.99999,0,0,-0.0044585,1.7778,-0.000412,0,2.6423,0,392.96
,530,2.4408,0.018189,0,0.99992,0,0,0.013028,1.7781,0.016885,0,2.6852,0,379.94
,531,2.5811,0.004046,0,0.99991,0,0,0.013252,1.7782,0.015552,0,2.4013,0,379.61
,532,2.4381,-0.010104,0,1,0,0,0.0006685,1.7778,0.005009,0,2.6916,0,398.93
,533,2.473,-0.10564,0,0.99267,0,0,-0.12084,1.8105,-0.16201,0,2.5787,0,259.19
,534,2.0868,-1.1811,0,0.83818,0,0,-0.54539,2.1349,-0.48098,0,2.4256,0,86.235
,535,2.5412,-0.34085,0,0.99652,0,0,-0.083321,1.7785,-0.021966,0,2.4332,0,293.79
,536,2.4412,-0.082219,0,0.99918,0,0,-0.040522,1.7798,-0.04278,0,2.6796,0,342.26
,537,2.562,-0.11914,0,0.99929,0,0,-0.037666,1.7783,-0.018895,0,2.4319,0,345.91
,538,2.4535,-0.30416,0,0.98952,0,0,-0.14437,1.8008,-0.13721,0,2.5947,0,240.46
,539,0.96231,1.4534,0,0.16947,0,0,0.98553,5.062,-0.81855,0,1.9818,0,27.686
,540,1.338,1.3797,0,0.924,0,0,0.38239,1.7784,-0.040823,0,4.3311,0,125.57
,541,2.5748,0.008152,0,0.99997,0,0,0.0079384,1.7779,0.008078,0,2.4133,0,387.59
,542,2.4027,-0.38345,0,0.99072,0,0,-0.13589,1.7898,-0.10485,0,2.6906,0,246.98
,543,2.5677,-0.069481,0,0.99668,0,0,0.081459,1.8009,0.12011,0,2.4018,0,295.68
,544,2.5712,0.086944,0,0.99959,0,0,0.028707,1.7781,0.015104,0,2.4171,0,357.74
,545,2.4268,-0.12073,0,0.98004,0,0,-0.19878,1.8877,-0.30067,0,2.6001,0,204.02
,546,2.484,-0.38306,0,0.98946,0,0,0.14478,1.9168,0.29268,0,2.3937,0,240.15
,547,2.4437,0.094226,0,0.98035,0,0,0.19725,1.8883,0.29492,0,2.5647,0,204.93
,548,-0.40441,0.85938,0,0.086856,0,0,-0.99622,16.635,4.0463,0,2.8798,0,25.409
,549,2.0121,-1.1704,0,0.95144,0,0,-0.30783,1.7893,-0.11559,0,2.9415,0,151.32
,550,2.5741,-0.090195,0,0.99954,0,0,-0.03049,1.7782,-0.016454,0,2.4114,0,355.34
,551,2.442,-0.079977,0,0.9995,0,0,-0.031748,1.7786,-0.027746,0,2.6793,0,353.65
,552,2.5671,0.13094,0,0.99967,0,0,0.025845,1.7778,0.000471,0,2.4217,0,361.64
,553,2.5667,0.095909,0,0.99403,0,0,0.10907,1.7988,0.1148,0,2.4043,0,269.38
,554,2.5615,-0.12442,0,0.99809,0,0,-0.061797,1.7815,-0.049034,0,2.4291,0,316.8
,555,2.1684,0.28498,0,0.99747,0,0,0.071092,1.778,0.018222,0,3.3449,0,306.55
,556,2.5436,-0.32305,0,0.996,0,0,-0.08932,1.7796,-0.034404,0,2.4318,0,287.82
,557,2.5743,-0.074572,0,0.99968,0,0,-0.025465,1.7781,-0.01394,0,2.412,0,362.17
,558,2.5721,-0.081625,0,0.9996,0,0,-0.028376,1.7782,-0.015972,0,2.4156,0,358.19
,559,2.4386,0.10403,0,0.99709,0,0,0.076222,1.7887,0.099036,0,2.6748,0,301.1
,560,2.5759,-0.027596,0,0.99991,0,0,-0.013208,1.7779,-0.009945,0,2.411,0,379.68
,561,2.4437,0.037722,0,0.9998,0,0,0.020234,1.7783,0.022545,0,2.6781,0,369.49
,562,2.5697,-0.041614,0,0.9999,0,0,-0.014322,1.7779,-0.008024,0,2.4222,0,378.03
,563,2.5766,-0.049621,0,0.99986,0,0,-0.016742,1.7779,-0.008982,0,2.4089,0,374.5
,564,2.4441,-0.05803,0,0.99978,0,0,-0.020833,1.7781,-0.016119,0,2.6766,0,368.64
,565,2.5718,-0.046394,0,0.99986,0,0,-0.016596,1.7779,-0.009706,0,2.4182,0,374.71
,566,2.4431,0.010117,0,1,0,0,-0.002852,1.7779,-0.008887,0,2.6805,0,395.48
,567,2.4845,-0.020178,0,0.99995,0,0,-0.010427,1.7779,-0.010366,0,2.5918,0,383.82
,568,2.528,0.050624,0,0.99846,0,0,0.055432,1.7838,0.06553,0,2.4967,0,324.11
,569,2.572,-0.036039,0,0.99985,0,0,-0.017056,1.778,-0.012869,0,2.4179,0,374.05
,570,2.5719,-0.10193,0,0.99965,0,0,-0.026339,1.7779,-0.008331,0,2.415,0,360.96
,571,2.4375,-0.012755,0,0.99961,0,0,0.027908,1.7812,0.055739,0,2.6895,0,358.82
,572,2.5777,0.058641,0,0.9983,0,0,-0.058267,1.7899,-0.086513,0,2.3946,0,320.82
,573,2.5636,-0.044488,0,0.9999,0,0,-0.014484,1.7779,-0.007621,0,2.4337,0,377.79
,574,2.5734,-0.056842,0,0.99987,0,0,-0.016417,1.7779,-0.006848,0,2.4147,0,374.97
,575,2.448,-0.021764,0,0.99949,0,0,0.031824,1.7825,0.06448,0,2.665,0,353.55
,576,0.912,2.0253,0,0.70214,0,0,0.71204,2.0404,0.56202,0,2.9806,0,59.87
,577,2.58,-0.045801,0,0.99546,0,0,-0.095202,1.7963,-0.10599,0,2.3845,0,282.14
,578,1.8833,-1.3815,0,0.86248,0,0,-0.50609,1.9771,-0.4365,0,2.7336,0,94.141
,579,2.4794,-0.63351,0,0.99529,0,0,-0.09691,1.7799,0.037213,0,2.4412,0,280.52
,580,1.1727,1.972,0,0.79178,0,0,0.6108,1.874,0.33491,0,2.9432,0,74.692
,581,2.5594,0.28271,0,0.99899,0,0,0.04499,1.778,-0.012704,0,2.4128,0,336.67
,582,2.0485,0.020901,0,0.99987,0,0,0.015909,1.7787,0.043969,0,3.8114,0,375.71
,583,1.3994,-0.53475,0,0.6425,0,0,-0.76629,6.9392,-0.9912,0,1.9681,0,53.044
,584,0.21185,-1.4862,0,0.60509,0,0,-0.79616,2.6336,-1.955,0,6.2438,0,49.529
,585,1.7783,0.45362,0,0.97515,0,0,0.22156,1.8917,0.57076,0,4.6364,0,191.08
,586,2.5687,-0.10859,0,0.9992,0,0,-0.039988,1.7787,-0.024241,0,2.4196,0,342.94
,587,2.3759,-0.41825,0,0.8767,0,0,-0.48103,2.3062,-0.4838,0,2.2208,0,99.635
,588,2.3978,-0.78053,0,0.98259,0,0,-0.18579,1.7804,-0.043506,0,2.5137,0,211.95
,589,1.9503,1.0957,0,0.87115,0,0,0.49102,2.1217,0.60817,0,2.8533,0,97.401
,590,2.3299,0.25473,0,0.99603,0,0,0.089056,1.7832,0.078565,0,2.9072,0,288.08
,591,1.1924,1.1481,0,0.81173,0,0,0.58404,2.647,1.6659,0,4.9702,0,79.197
,592,1.8176,0.44395,0,0.98253,0,0,0.1861,1.8282,0.37193,0,4.5198,0,211.76
,593,2.0442,-0.029461,0,0.99999,0,0,-0.0039,1.7779,0.013553,0,3.828,0,393.83
,594,2.5697,-0.041219,0,0.99994,0,0,-0.010643,1.7778,-0.003382,0,2.4224,0,383.5
,595,2.4305,0.19844,0,0.99621,0,0,0.086962,1.7856,0.084116,0,2.6828,0,290.15
,596,2.5696,-0.02402,0,0.99999,0,0,-0.005143,1.7778,-0.000605,0,2.423,0,391.9
,597,2.5766,-0.022107,0,0.99999,0,0,-0.003771,1.7778,0.000656,0,2.4098,0,394.03
,598,2.4484,-0.024524,0,0.99999,0,0,-0.004003,1.7778,0.001791,0,2.6688,0,393.67
,599,2.564,-0.018894,0,0.99999,0,0,-0.0032015,1.7778,0.000634,0,2.4337,0,394.93
,600,2.451,-0.01017,0,0.9998,0,0,0.020062,1.7795,0.039155,0,2.6616,0,369.73
,601,2.4344,0.10786,0,0.99928,0,0,-0.037958,1.791,-0.10915,0,2.6814,0,345.53
,602,2.5497,-0.36096,0,0.9968,0,0,-0.079957,1.778,-0.012347,0,2.4125,0,297.22
,603,2.5655,0.063728,0,0.99882,0,0,0.048615,1.7812,0.047035,0,2.426,0,332.23
,604,2.4483,-0.014863,0,1,0,0,-0.0016605,1.7778,0.002451,0,2.6691,0,397.36
,605,2.5613,0.17453,0,0.99515,0,0,0.098408,1.7886,0.082981,0,2.417,0,279.11
,606,2.5674,-0.013887,0,1,0,0,-0.0015485,1.7778,0.001502,0,2.4273,0,397.53
,607,2.5784,-0.07007,0,0.99971,0,0,-0.024094,1.7781,-0.013181,0,2.4047,0,364.06
,608,2.5602,-0.077253,0,0.99626,0,0,-0.08646,1.7912,-0.093224,0,2.4254,0,290.64
,609,2.457,-0.026448,0,0.99998,0,0,-0.006133,1.7778,-0.00131,0,2.6501,0,390.36
,610,2.5647,-0.016081,0,0.99999,0,0,-0.0043705,1.7778,-0.001617,0,2.4324,0,393.1
,611,2.4766,-0.040176,0,0.99994,0,0,-0.010842,1.7778,-0.004535,0,2.6079,0,383.2
,612,2.5375,-0.017627,0,0.99999,0,0,-0.00514,1.7778,-0.002357,0,2.4847,0,391.9
,613,2.5776,-0.006828,0,1,0,0,-0.002476,1.7778,-0.001452,0,2.4082,0,396.07
,614,2.4524,-0.018281,0,0.99994,0,0,0.010742,1.7785,0.025519,0,2.6594,0,383.35
,615,2.5556,0.11736,0,0.99696,0,0,0.077857,1.7858,0.07275,0,2.4366,0,299.39
,616,2.5273,-0.18295,0,0.95985,0,0,-0.28052,1.9398,-0.29907,0,2.3299,0,162.55
,617,1.0277,-1.6396,0,0.50292,0,0,-0.86433,3.712,-1.0418,0,2.3389,0,41.957
,618,1.7015,1.4767,0,0.90229,0,0,0.43112,1.8202,0.23781,0,3.1097,0,111.8
,619,2.4361,-0.066268,0,0.99993,0,0,0.011478,1.7801,0.045872,0,2.6917,0,382.25
,620,2.5068,0.55506,0,0.992,0,0,0.12625,1.7786,0.022878,0,2.4263,0,254.71
,621,2.5587,-0.28657,0,0.99617,0,0,-0.087431,1.7803,-0.040295,0,2.411,0,289.68
,622,2.4411,-0.081435,0,0.99952,0,0,-0.03111,1.7785,-0.026101,0,2.6812,0,354.51
,623,2.5609,-0.087938,0,0.99953,0,0,-0.030756,1.7783,-0.017915,0,2.4363,0,354.98
,624,2.5808,-0.09278,0,0.99945,0,0,-0.033265,1.7784,-0.019007,0,2.3986,0,351.64
,625,2.4426,0.071922,0,0.99939,0,0,0.035044,1.7793,0.036627,0,2.678,0,349.31
,626,2.5654,-0.082641,0,0.99953,0,0,-0.030683,1.7783,-0.018974,0,2.428,0,355.08
,627,2.58,-0.061478,0,0.99993,0,0,0.011772,1.7792,0.029539,0,2.4009,0,381.81
,628,2.563,0.198,0,0.99896,0,0,0.045685,1.7779,0.009203,0,2.4211,0,335.81
,629,2.4436,-0.069555,0,0.99973,0,0,-0.023369,1.7781,-0.016445,0,2.677,0,365.07
,630,2.559,-0.073124,0,0.99962,0,0,-0.027428,1.7782,-0.017438,0,2.4408,0,359.47
,631,2.5824,-0.066734,0,0.9997,0,0,-0.024552,1.7781,-0.01442,0,2.3973,0,363.43
,632,2.4377,-0.064912,0,0.99973,0,0,-0.023272,1.7781,-0.018183,0,2.6902,0,365.21
,633,2.5572,0.24465,0,0.9952,0,0,0.097912,1.7843,0.064722,0,2.4179,0,279.57
,634,2.442,-0.028998,0,0.99995,0,0,-0.010017,1.7778,-0.007383,0,2.6826,0,384.44
,635,2.5756,-0.061248,0,0.99982,0,0,-0.019187,1.7779,-0.009237,0,2.4103,0,370.98
,636,2.5681,-0.047209,0,0.99987,0,0,-0.016272,1.7779,-0.00917,0,2.4251,0,375.18
,637,2.5797,-0.061447,0,0.99981,0,0,-0.019568,1.7779,-0.009577,0,2.4027,0,370.44
,638,2.5695,-0.066978,0,0.99981,0,0,-0.019327,1.7779,-0.00811,0,2.4216,0,370.78
,639,2.5738,-0.060772,0,0.99977,0,0,-0.021451,1.778,-0.012273,0,2.4137,0,367.77
,640,2.4342,0.079158,0,0.99904,0,0,0.043742,1.7806,0.050479,0,2.6946,0,338.21
,641,2.5791,-0.045063,0,0.99991,0,0,-0.013614,1.7778,-0.006117,0,2.4046,0,379.08
,642,2.5691,-0.044099,0,0.99987,0,0,-0.016134,1.7779,-0.009751,0,2.4232,0,375.38
,643,2.5676,-0.046187,0,1,0,0,-0.0001915,1.778,0.011413,0,2.426,0,399.69
,644,2.4396,0.12796,0,0.99959,0,0,0.028744,1.7778,0.004598,0,2.681,0,357.69
,645,2.5734,-0.038126,0,0.99993,0,0,-0.011597,1.7778,-0.005344,0,2.4155,0,382.07
,646,2.5796,-0.043222,0,0.99995,0,0,-0.0099588,1.7778,-0.001981,0,2.4037,0,384.53
,647,2.5742,-0.047456,0,0.99989,0,0,-0.014638,1.7779,-0.006896,0,2.4137,0,377.57
,648,2.4333,0.13038,0,0.99802,0,0,0.06289,1.7826,0.066075,0,2.6897,0,315.56
,649,2.5706,-0.046302,0,0.99995,0,0,-0.010464,1.7778,-0.001875,0,2.4206,0,383.77
,650,2.5061,-0.37462,0,0.98816,0,0,-0.15342,1.7958,-0.11209,0,2.4738,0,233.78
,651,2.5981,-0.036373,0,0.99991,0,0,0.013189,1.7787,0.023878,0,2.3688,0,379.7
,652,2.4345,0.1878,0,0.9988,0,0,0.048938,1.7782,0.018952,0,2.6833,0,331.84
,653,2.4407,0.078099,0,0.99952,0,0,0.03108,1.7786,0.027309,0,2.6823,0,354.54
,654,2.5664,-0.017937,0,0.99996,0,0,-0.0085564,1.7778,-0.006594,0,2.4291,0,386.65
,655,2.5875,-0.017874,0,0.99998,0,0,-0.0070064,1.7778,-0.004347,0,2.3896,0,389.02
,656,1.5354,0.6991,0,0.93086,0,0,0.36539,2.16,1.1503,0,5.2392,0,130.9
,657,1.8033,0.012432,0,0.99932,0,0,0.036769,1.7917,0.20885,0,4.9061,0,347.07
,658,1.991,-0.035424,0,0.99971,0,0,-0.024279,1.7799,-0.069413,0,4.0328,0,363.81
,659,2.5761,0.075335,0,0.99831,0,0,0.058178,1.7826,0.054751,0,2.4042,0,320.92
,660,2.5099,0.35009,0,0.97615,0,0,0.2171,1.8397,0.20093,0,2.4294,0,193.52
,661,2.5414,0.38543,0,0.99658,0,0,0.082598,1.7779,0.009572,0,2.4214,0,294.52
,662,2.4734,0.039184,0,0.99973,0,0,0.02323,1.7786,0.025611,0,2.6138,0,365.27
,663,2.326,0.041514,0,0.99972,0,0,0.023758,1.7788,0.034958,0,2.9555,0,364.53
,664,2.5679,0.027178,0,0.99967,0,0,0.025726,1.7789,0.026475,0,2.4251,0,361.81
,665,2.4327,-0.22915,0,0.99918,0,0,-0.040562,1.7779,0.011519,0,2.6797,0,342.21
,666,2.5782,0.039076,0,0.9999,0,0,0.013927,1.7779,0.007984,0,2.4065,0,378.61
,667,2.402,-0.32674,0,0.99077,0,0,-0.13555,1.7953,-0.12762,0,2.7053,0,247.25
,668,2.325,0.20407,0,0.99781,0,0,0.066111,1.7801,0.051844,0,2.935,0,311.98
,669,2.0647,-0.016567,0,0.99977,0,0,0.021633,1.783,0.10114,0,3.7478,0,367.51
,670,2.053,0.048898,0,0.99788,0,0,0.06509,1.8005,0.21302,0,3.7712,0,313.11
,671,2.1572,-0.015944,0,0.99913,0,0,-0.041616,1.7873,-0.12548,0,3.4286,0,340.88
,672,1.8478,0.032772,0,0.99979,0,0,0.020664,1.7794,0.06857,0,4.6831,0,368.88
,673,2.1735,-0.12438,0,0.99557,0,0,-0.094065,1.8051,-0.20733,0,3.3485,0,283.22
,674,2.477,0.009642,0,0.99993,0,0,0.01173,1.7781,0.016238,0,2.6075,0,381.87
,675,2.4436,0.004614,0,0.99999,0,0,0.0047,1.7778,0.006774,0,2.6795,0,392.58
,676,2.5721,0.017822,0,0.99993,0,0,0.011622,1.7779,0.010451,0,2.4183,0,382.03
,677,2.57,-0.010816,0,0.99999,0,0,0.003514,1.7779,0.007242,0,2.4222,0,394.44
,678,1.746,0.27465,0,0.94217,0,0,0.33513,2.625,1.4545,0,4.2747,0,141.14
,679,1.6257,0.79671,0,0.90109,0,0,0.43363,2.3441,1.1988,0,4.3153,0,111.15
,680,2.5323,0.039905,0,0.9997,0,0,0.024431,1.7786,0.023712,0,2.4937,0,363.6
,681,2.3773,0.43648,0,0.99976,0,0,0.022014,1.7958,-0.13052,0,2.7207,0,366.97
,682,2.1697,-0.009979,0,0.99993,0,0,0.011749,1.7791,0.045517,0,3.3973,0,381.84
,683,1.6322,-0.005709,0,0.9987,0,0,-0.051001,1.8187,-0.41395,0,5.9646,0,329.35
,684,2.4378,-0.67673,0,1,0,0,0.000194,1.8296,0.1863,0,2.4479,0,399.69
,685,2.561,0.11414,0,0.9992,0,0,0.040085,1.7786,0.023401,0,2.4339,0,342.81
,686,2.4484,0.011064,0,0.9999,0,0,0.014334,1.7783,0.021514,0,2.6685,0,378.02
,687,2.5727,-0.018431,0,0.99983,0,0,-0.018438,1.7783,-0.018988,0,2.4166,0,372.05
,688,2.4373,0.041773,0,0.99966,0,0,0.026036,1.7789,0.031942,0,2.6916,0,361.38
,689,2.561,-0.26742,0,0.99745,0,0,-0.071411,1.7787,-0.024693,0,2.4123,0,306.2
,690,2.4449,0.030318,0,0.99984,0,0,0.017714,1.7783,0.020682,0,2.6757,0,373.09
,691,2.5628,-0.12315,0,0.99499,0,0,-0.09997,1.7928,-0.097836,0,2.4154,0,277.65
,692,2.443,0.01723,0,0.99972,0,0,0.023462,1.7792,0.035969,0,2.6793,0,364.94
,693,2.5711,0.13125,0,0.9993,0,0,0.037299,1.7781,0.015018,0,2.4137,0,346.38
,694,2.5525,-0.23993,0,0.99871,0,0,-0.05083,1.7778,-0.005239,0,2.4342,0,329.56
,695,2.4016,0.39559,0,0.98905,0,0,0.14759,1.794,0.12132,0,2.6845,0,238.05
,696,2.4371,0.012114,0,0.99994,0,0,0.01066,1.778,0.014976,0,2.6936,0,383.47
,697,2.1529,-0.86197,0,0.96634,0,0,-0.25727,1.8009,-0.16493,0,2.9519,0,173.04
,698,1.6552,0.42881,0,0.9885,0,0,0.15122,1.787,0.18486,0,5.4634,0,235.38
,699,1.6443,-0.2926,0,0.99761,0,0,0.069029,2.156,1.1637,0,5.3578,0,308.78
,700,1.6013,0.47766,0,0.97249,0,0,0.23294,1.9049,0.6973,0,5.6032,0,185.06
,701,1.4437,0.4181,0,0.96948,0,0,0.24518,2.016,1.0986,0,6.8448,0,178.87
,702,1.5297,-0.84046,0,0.87508,0,0,-0.48397,2.5998,-1.4765,0,4.4301,0,98.971
,703,1.2349,-1.7451,0,0.8856,0,0,-0.46445,1.778,-0.019029,0,3.5008,0,103.49
,704,2.4099,0.62471,0,0.94294,0,0,0.33296,1.9146,0.30204,0,2.4447,0,141.91
,705,2.4243,0.17593,0,0.99865,0,0,0.051927,1.7787,0.029247,0,2.7071,0,328.25
,706,2.4432,0.055559,0,0.99969,0,0,0.025015,1.7784,0.024594,0,2.6784,0,362.79
,707,2.5725,0.008671,0,0.99979,0,0,-0.020392,1.779,-0.028218,0,2.4164,0,369.26
,708,2.4737,-0.21046,0,0.99923,0,0,-0.039173,1.7778,0.005324,0,2.5959,0,343.97
,709,2.5354,0.016524,0,1,0,0,0.002139,1.7778,-0.001592,0,2.4889,0,396.6
,710,2.5571,-0.23428,0,0.99999,0,0,-0.004931,1.7821,0.052651,0,2.4223,0,392.23
,711,2.5543,-0.11336,0,0.99472,0,0,-0.10259,1.795,-0.10609,0,2.4303,0,275.23
,712,2.4169,0.31538,0,0.99484,0,0,0.10149,1.7827,0.067102,0,2.6882,0,276.24
,713,2.5689,-0.029392,0,0.99996,0,0,-0.0091679,1.7778,-0.004457,0,2.4241,0,385.73
,714,2.58,0.067518,0,0.99662,0,0,0.08212,1.7896,0.08521,0,2.3901,0,295.01
,715,2.5634,0.017126,0,0.9999,0,0,0.014251,1.7781,0.014332,0,2.4345,0,378.14
,716,2.4461,-0.003689,0,0.99944,0,0,-0.033347,1.7816,-0.058273,0,2.6703,0,351.54
,717,2.567,-0.14822,0,0.9997,0,0,-0.024291,1.7778,0.005836,0,2.42,0,363.79
,718,2.5457,-0.35326,0,0.99488,0,0,-0.10104,1.7805,-0.041477,0,2.4196,0,276.66
,719,2.4384,-0.008015,0,0.99999,0,0,0.0036315,1.7779,0.009634,0,2.6909,0,394.25
,720,2.5583,0.1972,0,0.99317,0,0,0.11667,1.7937,0.10073,0,2.4143,0,262.74
,721,2.3727,-0.51151,0,0.99263,0,0,-0.12119,1.7787,-0.028727,0,2.7149,0,258.9
,722,2.2339,0.47117,0,0.9936,0,0,0.11298,1.7782,0.023996,0,3.0692,0,265.93
,723,1.8637,-0.18979,0,0.99647,0,0,-0.083962,1.7901,-0.18479,0,4.5471,0,293.15
,724,2.1674,0.045905,0,0.98439,0,0,0.176,1.9512,0.50208,0,3.2309,0,218.23
,725,1.2829,1.1523,0,0.83349,0,0,0.55253,2.4285,1.3861,0,4.7299,0,84.883
,726,2.4085,0.011418,0,0.99994,0,0,0.011134,1.7781,0.017181,0,2.7578,0,382.76
,727,2.4389,-0.025486,0,0.99926,0,0,-0.038486,1.7818,-0.060492,0,2.6855,0,344.85
,728,2.5672,0.0241,0,0.99989,0,0,0.015127,1.7781,0.013556,0,2.4273,0,376.85
,729,2.5838,0.010486,0,0.9995,0,0,-0.031645,1.7806,-0.041559,0,2.3938,0,353.79
,730,2.5648,-0.10052,0,0.99852,0,0,-0.054455,1.7809,-0.045272,0,2.4254,0,325.26
,731,2.561,-0.22506,0,0.99942,0,0,-0.034092,1.778,0.012508,0,2.4205,0,350.56
,732,2.4445,0.038657,0,0.99972,0,0,0.02352,1.7787,0.028061,0,2.676,0,364.86
,733,2.568,0.045905,0,0.99961,0,0,0.027926,1.7787,0.02458,0,2.4246,0,358.8
,734,2.5789,0.037183,0,0.99977,0,0,0.021501,1.7783,0.01793,0,2.4048,0,367.69
,735,2.4453,0.036597,0,0.99977,0,0,0.021332,1.7785,0.024846,0,2.6745,0,367.93
,736,2.5697,-0.012742,0,0.99964,0,0,-0.026804,1.7793,-0.031343,0,2.4214,0,360.33
,737,2.4399,0.03102,0,0.99982,0,0,0.018722,1.7783,0.022486,0,2.6867,0,371.65
,738,2.568,-0.15719,0,0.99872,0,0,-0.050668,1.7788,-0.025702,0,2.4161,0,329.75
,739,2.5762,0.026904,0,0.99984,0,0,0.018155,1.7782,0.016362,0,2.4101,0,372.46
,740,2.4398,-0.009269,0,0.99992,0,0,0.012997,1.7786,0.027096,0,2.6869,0,379.99
,741,2.5315,-0.46643,0,0.99543,0,0,-0.095538,1.7778,-0.005834,0,2.4146,0,281.82
,742,2.5704,0.045922,0,0.99971,0,0,0.024125,1.7784,0.019535,0,2.4204,0,364.02
,743,2.5572,0.11001,0,0.98396,0,0,0.17841,1.8419,0.19614,0,2.3782,0,216.66
,744,2.5169,0.43335,0,0.97362,0,0,0.22816,1.8329,0.18496,0,2.3979,0,187.56
,745,1.7187,0.85598,0,0.88758,0,0,0.46065,2.3568,1.0716,0,3.7611,0,104.39
,746,0.31382,1.0559,0,0.0031943,0,0,-0.99999,12.22,-3.1762,0,2.7439,0,23.392
,747,1.5316,0.59669,0,0.9981,0,0,-0.061563,2.7118,-1.7315,0,4.9876,0,317.06
,748,1.5509,0.45199,0,0.85431,0,0,0.51976,4.0597,2.1743,0,3.8495,0,91.298
,749,1.7945,0.60366,0,0.98232,0,0,0.18721,1.7851,0.13981,0,4.456,0,211.06
,750,2.4187,0.28847,0,0.99344,0,0,0.11437,1.789,0.10075,0,2.6854,0,264.72
,751,2.5692,0.034316,0,0.99977,0,0,0.021385,1.7783,0.018986,0,2.423,0,367.86
,752,2.5648,-0.097745,0,0.99164,0,0,-0.12905,1.809,-0.13905,0,2.3975,0,252.42
,753,2.444,-0.065704,0,1,0,0,-0.0003895,1.7784,0.023454,0,2.6762,0,399.38
,754,2.5685,-0.062477,0,0.9992,0,0,-0.039944,1.7798,-0.035838,0,2.4218,0,342.99
,755,2.5769,0.012769,0,0.99991,0,0,0.01331,1.7781,0.013681,0,2.4091,0,379.53
,756,2.5705,0.03748,0,0.99972,0,0,0.023781,1.7785,0.021203,0,2.4203,0,364.5
,757,2.4415,0.036461,0,0.99968,0,0,0.025141,1.7789,0.032001,0,2.6825,0,362.61
,758,2.4387,0.02949,0,0.99984,0,0,0.017919,1.7783,0.021653,0,2.6894,0,372.8
,759,2.5827,0.0267,0,0.99969,0,0,0.025088,1.7788,0.024705,0,2.3975,0,362.69
,760,2.5617,-0.18572,0,0.99691,0,0,-0.078598,1.7824,-0.054773,0,2.4207,0,298.62
,761,2.4388,-0.12583,0,0.99979,0,0,-0.02026,1.7779,0.00998,0,2.6828,0,369.45
,762,2.5734,0.004587,0,0.99993,0,0,0.011653,1.7781,0.013732,0,2.4157,0,381.99
,763,2.48,-0.006078,0,0.99998,0,0,0.0063795,1.778,0.012524,0,2.6011,0,389.98
,764,2.5396,0.001599,0,0.99993,0,0,0.011854,1.7782,0.016218,0,2.4804,0,381.69
,765,2.4373,-0.000343,0,0.99998,0,0,0.006528,1.7779,0.012081,0,2.6932,0,389.76
,766,2.5767,-0.044366,0,0.9999,0,0,-0.014205,1.7779,-0.007066,0,2.409,0,378.21
,767,2.4442,-0.068676,0,0.99957,0,0,-0.029348,1.7786,-0.027486,0,2.6753,0,356.87
,768,2.5704,0.006582,0,0.99992,0,0,0.012955,1.7781,0.015028,0,2.4212,0,380.05
,769,2.5735,0.014149,0,0.99994,0,0,0.010683,1.7779,0.010122,0,2.4155,0,383.44
,770,2.3557,0.003915,0,0.99999,0,0,0.004353,1.7778,0.007786,0,2.8831,0,393.13
,771,2.5658,-0.024619,0,0.9996,0,0,-0.028364,1.7792,-0.030705,0,2.4286,0,358.2
,772,2.5776,-0.005627,0,0.99999,0,0,0.004014,1.7778,0.006437,0,2.4082,0,393.65
,773,2.574,-0.001579,0,1,0,0,0.0029475,1.7778,0.004146,0,2.4148,0,395.33
,774,2.4431,-0.011521,0,1,0,0,-0.001694,1.7778,0.001199,0,2.6806,0,397.3
,775,2.5682,-0.072897,0,0.99998,0,0,-0.0070629,1.7779,0.009205,0,2.4237,0,388.93
,776,2.4445,0.011233,0,0.99993,0,0,0.011738,1.7781,0.016984,0,2.6772,0,381.86
,777,2.5796,-0.000491,0,0.99996,0,0,0.0093579,1.778,0.011844,0,2.4041,0,385.44
,778,2.5707,-0.005729,0,0.99999,0,0,0.004177,1.7778,0.006808,0,2.421,0,393.4
,779,2.4379,-0.16601,0,0.99934,0,0,-0.036387,1.7778,-0.004329,0,2.6796,0,347.56
,780,2.5653,-0.032095,0,1,0,0,-0.001875,1.7778,0.005722,0,2.431,0,397.02
,781,2.4879,0.006003,0,0.99993,0,0,0.011559,1.7781,0.016708,0,2.5845,0,382.13
,782,2.5322,-0.096694,0,0.9993,0,0,-0.037418,1.7787,-0.026165,0,2.4907,0,346.23
,783,2.5757,0.003328,0,0.99999,0,0,0.0041905,1.7778,0.004494,0,2.4117,0,393.38
,784,2.4397,0.007755,0,0.99996,0,0,0.0086389,1.778,0.012834,0,2.688,0,386.53
,785,2.4455,-0.008598,0,1,0,0,0.001499,1.7778,0.005847,0,2.6754,0,397.61
,786,2.5729,0.004615,0,0.99998,0,0,0.0070584,1.7779,0.007876,0,2.4169,0,388.94
