,2.057e+10,2.085e+10,-0.2,0.6,-0.15,0,0,1
,2.057e+10,2.6025e+10,-0.2,0.6,-0.15,0,0,1
,1.5483e+10,1.5968e+10,-0.1,0.6,-0.15,0,-1,0
,1.5483e+10,1.8554e+10,-0.1,0.6,-0.15,0,-1,0
,1.8554e+10,2.4668e+10,-0.1,0.6,-0.15,0,-1,0
,2.523e+09,3.8195e+10,-0.1,-0.6,-0.15,0,1,0
,2.523e+09,4.1287e+10,-0.1,-0.6,-0.15,0,1,0
,4.743e+09,8.5e+09,0.6,-0.1,-0.15,-1,0,0
,4.743e+09,1.2775e+10,0.6,-0.1,-0.15,-1,0,0
,6.236e+09,1.4046e+10,0.6,-0.1,-0.15,-1,0,0
,8.5e+09,1.4046e+10,0.6,-0.1,-0.15,-1,0,0
,2.8807e+10,3.6639e+10,-0.6,-0.1,-0.15,1,0,0
,2.1601e+10,2.5762e+10,-0.1,0.6,-0.05,0,-1,0
,8.54e+08,4.766e+09,-0.1,-0.6,-0.05,0,1,0
,3.5632e+10,3.9823e+10,-0.1,-0.6,-0.05,0,1,0
,3.6722e+10,3.9823e+10,-0.1,-0.6,-0.05,0,1,0
,3.337e+09,5.385e+09,0.6,-0.1,-0.05,-1,0,0
,5.385e+09,1.1678e+10,0.6,-0.1,-0.05,-1,0,0
,2.5796e+10,2.6137e+10,-0.6,-0.1,-0.05,1,0,0
,1.5555e+10,2.2432e+10,-0.1,0.6,0.05,0,-1,0
,1.908e+10,2.2432e+10,-0.1,0.6,0.05,0,-1,0
,2.5284e+10,2.6591e+10,-0.1,0.6,0.05,0,-1,0
,3.216e+09,3.3469e+10,-0.1,-0.6,0.05,0,1,0
,3.5505e+10,3.8803e+10,-0.1,-0.6,0.05,0,1,0
,7.428e+09,1.431e+10,0.6,-0.1,0.05,-1,0,0
,9.367e+09,1.431e+10,0.6,-0.1,0.05,-1,0,0
,1.2372e+10,1.431e+10,0.6,-0.1,0.05,-1,0,0
,2.2094e+10,2.4351e+10,-0.1,0.6,0.15,0,-1,0
,2.482e+09,3.3382e+10,-0.1,-0.6,0.15,0,1,0
,2.482e+09,3.9566e+10,-0.1,-0.6,0.15,0,1,0
,3.3382e+10,3.9566e+10,-0.1,-0.6,0.15,0,1,0
,5.564e+09,1.1789e+10,0.6,-0.1,0.15,-1,0,0
,9.216e+09,1.3005e+10,0.6,-0.1,0.15,-1,0,0
,2.5518e+10,3.6405e+10,-0.6,-0.1,0.15,1,0,0
,2.7199e+10,3.1272e+10,-0.6,-0.1,0.15,1,0,0
,2.112e+09,3.5711e+10,-0.1,-0.6,-0.15,0,0,1
,4.604e+09,3.5711e+10,-0.1,-0.6,-0.15,0,0,1
,3.5711e+10,3.7291e+10,-0.1,-0.6,-0.15,0,0,1
,2.132e+09,3.393e+09,-0.1,-0.5,-0.15,0,0,1
,2.132e+09,3.6045e+10,-0.1,-0.5,-0.15,0,0,1
,2.132e+09,3.6896e+10,-0.1,-0.5,-0.15,0,0,1
,3.393e+09,5.205e+09,-0.1,-0.5,-0.15,0,0,1
,3.393e+09,3.3186e+10,-0.1,-0.5,-0.15,0,0,1
,3.393e+09,3.6045e+10,-0.1,-0.5,-0.15,0,0,1
,3.6045e+10,4.1542e+10,-0.1,-0.5,-0.15,0,0,1
,2.341e+09,3.6287e+10,-0.1,-0.4,-0.15,0,0,1
,3.075e+09,3.725e+10,-0.1,-0.4,-0.15,0,0,1
,3.346e+10,3.6287e+10,-0.1,-0.4,-0.15,0,0,1
,3.346e+10,3.725e+10,-0.1,-0.4,-0.15,0,0,1
,3.6287e+10,3.725e+10,-0.1,-0.4,-0.15,0,0,1
,4.313e+09,3.241e+10,-0.1,-0.3,-0.15,0,0,1
,4.313e+09,3.7301e+10,-0.1,-0.3,-0.15,0,0,1
,5.409e+09,3.241e+10,-0.1,-0.3,-0.15,0,0,1
,5.409e+09,3.7301e+10,-0.1,-0.3,-0.15,0,0,1
,3.0624e+10,3.241e+10,-0.1,-0.3,-0.15,0,0,1
,3.5206e+10,4.0487e+10,-0.1,-0.3,-0.15,0,0,1
,9.99e+08,3.2671e+10,-0.1,-0.2,-0.15,0,0,1
,5.313e+09,3.2671e+10,-0.1,-0.2,-0.15,0,0,1
,5.313e+09,3.8574e+10,-0.1,-0.2,-0.15,0,0,1
,2.9093e+10,3.58e+10,-0.1,-0.2,-0.15,0,0,1
,3.2671e+10,3.9243e+10,-0.1,-0.2,-0.15,0,0,1
,2.08e+08,2.7629e+10,-0.1,-0.1,-0.15,0,0,1
,2.08e+08,2.9708e+10,-0.1,-0.1,-0.15,0,0,1
,2.08e+08,3.6196e+10,-0.1,-0.1,-0.15,0,0,1
,2.08e+08,3.6687e+10,-0.1,-0.1,-0.15,0,0,1
,2.9708e+10,3.2974e+10,-0.1,-0.1,-0.15,0,0,1
,3.2974e+10,3.6687e+10,-0.1,-0.1,-0.15,0,0,1
,3.2974e+10,3.9834e+10,-0.1,-0.1,-0.15,0,0,1
,2.7473e+10,3.1718e+10,-0.1,1.1102e-16,-0.15,0,0,1
,2.9698e+10,3.1718e+10,-0.1,1.1102e-16,-0.15,0,0,1
,3.1718e+10,3.6788e+10,-0.1,1.1102e-16,-0.15,0,0,1
,2.2615e+10,2.8553e+10,-0.1,0.1,-0.15,0,0,1
,2.7353e+10,3.1072e+10,-0.1,0.2,-0.15,0,0,1
,1.428e+10,1.764e+10,-0.1,0.3,-0.15,0,0,1
,1.428e+10,2.2046e+10,-0.1,0.3,-0.15,0,0,1
,1.764e+10,2.5438e+10,-0.1,0.3,-0.15,0,0,1
,1.764e+10,2.9625e+10,-0.1,0.3,-0.15,0,0,1
,1.9174e+10,2.9625e+10,-0.1,0.3,-0.15,0,0,1
,2.5438e+10,2.9625e+10,-0.1,0.3,-0.15,0,0,1
,1.8437e+10,2.2807e+10,-0.1,0.4,-0.15,0,0,1
,2.2807e+10,2.3723e+10,-0.1,0.4,-0.15,0,0,1
,2.2807e+10,2.8495e+10,-0.1,0.4,-0.15,0,0,1
,2.3723e+10,2.8495e+10,-0.1,0.4,-0.15,0,0,1
,2.8495e+10,2.863e+10,-0.1,0.4,-0.15,0,0,1
,1.5068e+10,2.3365e+10,-0.1,0.5,-0.15,0,0,1
,1.5068e+10,2.6449e+10,-0.1,0.5,-0.15,0,0,1
,1.6703e+10,2.3365e+10,-0.1,0.5,-0.15,0,0,1
,1.6703e+10,2.6449e+10,-0.1,0.5,-0.15,0,0,1
,1.8236e+10,2.3365e+10,-0.1,0.5,-0.15,0,0,1
,1.8236e+10,2.6449e+10,-0.1,0.5,-0.15,0,0,1
,2.4594e+10,2.6449e+10,-0.1,0.5,-0.15,0,0,1
,1.7409e+10,2.0047e+10,1.1102e-16,0.6,-0.15,0,-1,0
,1.7409e+10,2.1505e+10,1.1102e-16,0.6,-0.15,0,-1,0
,6.25e+08,4.055e+09,1.1102e-16,-0.6,-0.15,0,1,0
,5.418e+09,3.5962e+10,1.1102e-16,-0.6,-0.15,0,1,0
,7.472e+09,1.0499e+10,0.6,1.1102e-16,-0.15,-1,0,0
,7.472e+09,1.3523e+10,0.6,1.1102e-16,-0.15,-1,0,0
,2.8173e+10,3.1101e+10,-0.6,1.1102e-16,-0.15,1,0,0
,1.8453e+10,2.3915e+10,1.1102e-16,0.6,-0.05,0,-1,0
,1.559e+09,3.8403e+10,1.1102e-16,-0.6,-0.05,0,1,0
,5.236e+09,3.5984e+10,1.1102e-16,-0.6,-0.05,0,1,0
,4.962e+09,6.06e+09,0.6,1.1102e-16,-0.05,-1,0,0
,6.06e+09,8.681e+09,0.6,1.1102e-16,-0.05,-1,0,0
,6.06e+09,1.5784e+10,0.6,1.1102e-16,-0.05,-1,0,0
,8.681e+09,1.5784e+10,0.6,1.1102e-16,-0.05,-1,0,0
,1.4597e+10,2.5135e+10,1.1102e-16,0.6,0.05,0,-1,0
,9.98e+08,2.68e+09,1.1102e-16,-0.6,0.05,0,1,0
,5.39e+09,3.5765e+10,1.1102e-16,-0.6,0.05,0,1,0
,3.5765e+10,3.8125e+10,1.1102e-16,-0.6,0.05,0,1,0
,6.809e+09,1.1777e+10,0.6,1.1102e-16,0.05,-1,0,0
,7.804e+09,1.5304e+10,0.6,1.1102e-16,0.05,-1,0,0
,2.7907e+10,3.3161e+10,-0.6,1.1102e-16,0.05,1,0,0
,2.7907e+10,3.5838e+10,-0.6,1.1102e-16,0.05,1,0,0
,3.3161e+10,3.5838e+10,-0.6,1.1102e-16,0.05,1,0,0
,1.5104e+10,2.0423e+10,1.1102e-16,0.6,0.15,0,-1,0
,3.6298e+10,3.8129e+10,1.1102e-16,-0.6,0.15,0,1,0
,4.92e+09,7.127e+09,0.6,1.1102e-16,0.15,-1,0,0
,4.92e+09,1.2524e+10,0.6,1.1102e-16,0.15,-1,0,0
,2.5334e+10,3.0005e+10,-0.6,1.1102e-16,0.15,1,0,0
,3.0005e+10,3.4275e+10,-0.6,1.1102e-16,0.15,1,0,0
,1.742e+09,4.215e+09,1.1102e-16,-0.6,-0.15,0,0,1
,4.215e+09,4.0159e+10,1.1102e-16,-0.6,-0.15,0,0,1
,5.482e+09,3.8897e+10,1.1102e-16,-0.6,-0.15,0,0,1
,8.53e+08,4.673e+09,1.1102e-16,-0.5,-0.15,0,0,1
,8.53e+08,6.408e+09,1.1102e-16,-0.5,-0.15,0,0,1
,6.408e+09,4.1346e+10,1.1102e-16,-0.5,-0.15,0,0,1
,2.47e+08,3.925e+10,1.1102e-16,-0.4,-0.15,0,0,1
,3.626e+09,3.379e+10,1.1102e-16,-0.4,-0.15,0,0,1
,3.626e+09,3.925e+10,1.1102e-16,-0.4,-0.15,0,0,1
,6.575e+09,3.379e+10,1.1102e-16,-0.4,-0.15,0,0,1
,1.029e+09,5.161e+09,1.1102e-16,-0.3,-0.15,0,0,1
,1.029e+09,6.622e+09,1.1102e-16,-0.3,-0.15,0,0,1
,5.39e+08,3.873e+10,1.1102e-16,-0.2,-0.15,0,0,1
,4.218e+09,7.027e+09,1.1102e-16,-0.2,-0.15,0,0,1
,4.218e+09,3.6222e+10,1.1102e-16,-0.2,-0.15,0,0,1
,7.027e+09,7.829e+09,1.1102e-16,-0.2,-0.15,0,0,1
,7.027e+09,3.873e+10,1.1102e-16,-0.2,-0.15,0,0,1
,3.6222e+10,4.1188e+10,1.1102e-16,-0.2,-0.15,0,0,1
,3.873e+10,4.1188e+10,1.1102e-16,-0.2,-0.15,0,0,1
,4.98e+09,4.0217e+10,1.1102e-16,-0.1,-0.15,0,0,1
,3.1435e+10,3.7399e+10,1.1102e-16,-0.1,-0.15,0,0,1
,1.2292e+10,1.9606e+10,1.1102e-16,0.1,-0.15,0,0,1
,1.5397e+10,1.7025e+10,1.1102e-16,0.1,-0.15,0,0,1
,1.9606e+10,2.852e+10,1.1102e-16,0.1,-0.15,0,0,1
,2.4037e+10,2.852e+10,1.1102e-16,0.1,-0.15,0,0,1
,2.4037e+10,2.8766e+10,1.1102e-16,0.1,-0.15,0,0,1
,1.2523e+10,2.6377e+10,1.1102e-16,0.2,-0.15,0,0,1
,1.4839e+10,1.6653e+10,1.1102e-16,0.2,-0.15,0,0,1
,1.6653e+10,1.9492e+10,1.1102e-16,0.2,-0.15,0,0,1
,1.6653e+10,2.2853e+10,1.1102e-16,0.2,-0.15,0,0,1
,1.2982e+10,1.7542e+10,1.1102e-16,0.3,-0.15,0,0,1
,1.7542e+10,2.0411e+10,1.1102e-16,0.3,-0.15,0,0,1
,1.7542e+10,2.4262e+10,1.1102e-16,0.3,-0.15,0,0,1
,2.0411e+10,2.6161e+10,1.1102e-16,0.3,-0.15,0,0,1
,2.1605e+10,2.4262e+10,1.1102e-16,0.3,-0.15,0,0,1
,1.2843e+10,1.4131e+10,1.1102e-16,0.4,-0.15,0,0,1
,2.0915e+10,2.5121e+10,1.1102e-16,0.4,-0.15,0,0,1
,2.0915e+10,2.6206e+10,1.1102e-16,0.4,-0.15,0,0,1
,1.4167e+10,1.8316e+10,1.1102e-16,0.5,-0.15,0,0,1
,2.2751e+10,2.3624e+10,1.1102e-16,0.5,-0.15,0,0,1
,1.7929e+10,2.5015e+10,1.1102e-16,0.6,-0.15,0,0,1
,1.9832e+10,2.5015e+10,1.1102e-16,0.6,-0.15,0,0,1
,1.8426e+10,2.3445e+10,0.1,0.6,-0.15,0,-1,0
,1.804e+09,6.064e+09,0.1,-0.6,-0.15,0,1,0
,1.804e+09,3.5922e+10,0.1,-0.6,-0.15,0,1,0
,2.792e+09,3.5922e+10,0.1,-0.6,-0.15,0,1,0
,2.792e+09,4.0621e+10,0.1,-0.6,-0.15,0,1,0
,6.064e+09,3.5922e+10,0.1,-0.6,-0.15,0,1,0
,7.608e+09,1.6091e+10,0.6,0.1,-0.15,-1,0,0
,2.329e+10,2.4024e+10,-0.6,0.1,-0.15,1,0,0
,2.4024e+10,3.3889e+10,-0.6,0.1,-0.15,1,0,0
,2.7956e+10,3.1931e+10,-0.6,0.1,-0.15,1,0,0
,1.4563e+10,1.7918e+10,0.1,0.6,-0.05,0,-1,0
,1.9132e+10,2.4108e+10,0.1,0.6,-0.05,0,-1,0
,2.3171e+10,2.4108e+10,0.1,0.6,-0.05,0,-1,0
,2.065e+09,5.36e+09,0.1,-0.6,-0.05,0,1,0
,2.065e+09,3.6316e+10,0.1,-0.6,-0.05,0,1,0
,3.401e+09,3.7545e+10,0.1,-0.6,-0.05,0,1,0
,5.36e+09,4.0789e+10,0.1,-0.6,-0.05,0,1,0
,5.728e+09,1.3881e+10,0.6,0.1,-0.05,-1,0,0
,1.0279e+10,1.3881e+10,0.6,0.1,-0.05,-1,0,0
,1.0888e+10,1.5607e+10,0.6,0.1,-0.05,-1,0,0
,2.5503e+10,3.179e+10,-0.6,0.1,-0.05,1,0,0
,2.5503e+10,3.4417e+10,-0.6,0.1,-0.05,1,0,0
,3.179e+10,3.4417e+10,-0.6,0.1,-0.05,1,0,0
,1.3601e+10,2.0287e+10,0.1,0.6,0.05,0,-1,0
,6.391e+09,3.8487e+10,0.1,-0.6,0.05,0,1,0
,3.5945e+10,4.0268e+10,0.1,-0.6,0.05,0,1,0
,3.8487e+10,4.0268e+10,0.1,-0.6,0.05,0,1,0
,7.156e+09,1.0131e+10,0.6,0.1,0.05,-1,0,0
,7.156e+09,1.3336e+10,0.6,0.1,0.05,-1,0,0
,7.156e+09,1.5909e+10,0.6,0.1,0.05,-1,0,0
,2.332e+10,2.4106e+10,-0.6,0.1,0.05,1,0,0
,2.6632e+10,3.1514e+10,-0.6,0.1,0.05,1,0,0
,3.1514e+10,3.3961e+10,-0.6,0.1,0.05,1,0,0
,1.4891e+10,2.3203e+10,0.1,0.6,0.15,0,-1,0
,1.7428e+10,2.3715e+10,0.1,0.6,0.15,0,-1,0
,1.961e+10,2.3203e+10,0.1,0.6,0.15,0,-1,0
,2.3203e+10,2.3715e+10,0.1,0.6,0.15,0,-1,0
,3.227e+09,3.9028e+10,0.1,-0.6,0.15,0,1,0
,5.477e+09,3.5703e+10,0.1,-0.6,0.15,0,1,0
,5.477e+09,3.8852e+10,0.1,-0.6,0.15,0,1,0
,6.25e+09,1.0808e+10,0.6,0.1,0.15,-1,0,0
,8.335e+09,1.0808e+10,0.6,0.1,0.15,-1,0,0
,8.335e+09,1.5413e+10,0.6,0.1,0.15,-1,0,0
,1.0808e+10,1.5413e+10,0.6,0.1,0.15,-1,0,0
,2.5289e+10,2.9687e+10,-0.6,0.1,0.15,1,0,0
,2.5289e+10,3.4425e+10,-0.6,0.1,0.15,1,0,0
,1.429e+09,4.607e+09,0.1,-0.6,-0.15,0,0,1
,1.429e+09,3.8051e+10,0.1,-0.6,-0.15,0,0,1
,4.607e+09,3.5878e+10,0.1,-0.6,-0.15,0,0,1
,4.607e+09,3.9822e+10,0.1,-0.6,-0.15,0,0,1
,2.386e+09,3.603e+09,0.1,-0.5,-0.15,0,0,1
,2.386e+09,3.9674e+10,0.1,-0.5,-0.15,0,0,1
,3.505e+09,7.073e+09,0.1,-0.4,-0.15,0,0,1
,3.5775e+10,3.8855e+10,0.1,-0.4,-0.15,0,0,1
,8.72e+08,3.996e+09,0.1,-0.3,-0.15,0,0,1
,3.5655e+10,4.137e+10,0.1,-0.3,-0.15,0,0,1
,9.8e+07,9.529e+09,0.1,-0.2,-0.15,0,0,1
,9.8e+07,3.8551e+10,0.1,-0.2,-0.15,0,0,1
,3.5482e+10,3.8551e+10,0.1,-0.2,-0.15,0,0,1
,3.2e+08,9.275e+09,0.1,-0.1,-0.15,0,0,1
,3.2e+08,3.7151e+10,0.1,-0.1,-0.15,0,0,1
,4.772e+09,9.275e+09,0.1,-0.1,-0.15,0,0,1
,4.772e+09,1.103e+10,0.1,-0.1,-0.15,0,0,1
,4.772e+09,4.0386e+10,0.1,-0.1,-0.15,0,0,1
,1.0022e+10,1.205e+10,0.1,1.1102e-16,-0.15,0,0,1
,1.0022e+10,1.5949e+10,0.1,1.1102e-16,-0.15,0,0,1
,6.217e+09,9.674e+09,0.1,0.1,-0.15,0,0,1
,6.217e+09,1.2397e+10,0.1,0.1,-0.15,0,0,1
,1.514e+10,2.3416e+10,0.1,0.1,-0.15,0,0,1
,1.0361e+10,1.3837e+10,0.1,0.2,-0.15,0,0,1
,1.0361e+10,1.5864e+10,0.1,0.2,-0.15,0,0,1
,1.0361e+10,2.3683e+10,0.1,0.2,-0.15,0,0,1
,1.2147e+10,1.9344e+10,0.1,0.2,-0.15,0,0,1
,1.2147e+10,2.3683e+10,0.1,0.2,-0.15,0,0,1
,1.5864e+10,2.1119e+10,0.1,0.2,-0.15,0,0,1
,1.1884e+10,2.4176e+10,0.1,0.3,-0.15,0,0,1
,1.6818e+10,2.4176e+10,0.1,0.3,-0.15,0,0,1
,1.2337e+10,1.5432e+10,0.1,0.4,-0.15,0,0,1
,1.2337e+10,2.2515e+10,0.1,0.4,-0.15,0,0,1
,1.686e+10,2.3694e+10,0.1,0.4,-0.15,0,0,1
,1.3119e+10,1.9795e+10,0.1,0.5,-0.15,0,0,1
,1.5842e+10,2.4481e+10,0.1,0.5,-0.15,0,0,1
,1.4589e+10,1.8636e+10,0.1,0.6,-0.15,0,0,1
,1.8636e+10,2.254e+10,0.1,0.6,-0.15,0,0,1
,1.25e+10,1.9022e+10,0.2,0.6,-0.15,0,-1,0
,1.25e+10,2.3405e+10,0.2,0.6,-0.15,0,-1,0
,1.3273e+10,2.3405e+10,0.2,0.6,-0.15,0,-1,0
,1.6096e+10,1.9022e+10,0.2,0.6,-0.15,0,-1,0
,1.6096e+10,2.3405e+10,0.2,0.6,-0.15,0,-1,0
,7.189e+09,4.0454e+10,0.2,-0.6,-0.15,0,1,0
,8.325e+09,1.2333e+10,0.6,0.2,-0.15,-1,0,0
,1.2333e+10,1.6748e+10,0.6,0.2,-0.15,-1,0,0
,2.3966e+10,3.1791e+10,-0.6,0.2,-0.15,1,0,0
,1.2962e+10,1.3799e+10,0.2,0.6,-0.05,0,-1,0
,1.7124e+10,2.3091e+10,0.2,0.6,-0.05,0,-1,0
,4.562e+09,3.8531e+10,0.2,-0.6,-0.05,0,1,0
,6.581e+09,8.59e+09,0.6,0.2,-0.05,-1,0,0
,8.59e+09,1.7262e+10,0.6,0.2,-0.05,-1,0,0
,1.2173e+10,1.7262e+10,0.6,0.2,-0.05,-1,0,0
,1.5266e+10,1.7262e+10,0.6,0.2,-0.05,-1,0,0
,2.2438e+10,2.4525e+10,-0.6,0.2,-0.05,1,0,0
,2.4525e+10,2.8861e+10,-0.6,0.2,-0.05,1,0,0
,1.396e+10,1.9863e+10,0.2,0.6,0.05,0,-1,0
,1.7642e+10,2.3317e+10,0.2,0.6,0.05,0,-1,0
,7.473e+09,4.1136e+10,0.2,-0.6,0.05,0,1,0
,3.7711e+10,4.1136e+10,0.2,-0.6,0.05,0,1,0
,1.2977e+10,1.4811e+10,0.2,0.6,0.15,0,-1,0
,1.5991e+10,2.2833e+10,0.2,0.6,0.15,0,-1,0
,2.0239e+10,2.2833e+10,0.2,0.6,0.15,0,-1,0
,5.6e+07,5.227e+09,0.2,-0.6,0.15,0,1,0
,5.6e+07,3.8513e+10,0.2,-0.6,0.15,0,1,0
,4.168e+09,3.8513e+10,0.2,-0.6,0.15,0,1,0
,4.168e+09,4.0793e+10,0.2,-0.6,0.15,0,1,0
,5.227e+09,3.8513e+10,0.2,-0.6,0.15,0,1,0
,5.227e+09,4.0793e+10,0.2,-0.6,0.15,0,1,0
,2.3214e+10,2.4335e+10,-0.6,0.2,0.15,1,0,0
,2.3214e+10,2.7487e+10,-0.6,0.2,0.15,1,0,0
,2.3214e+10,2.8728e+10,-0.6,0.2,0.15,1,0,0
,2.4335e+10,3.1694e+10,-0.6,0.2,0.15,1,0,0
,2.183e+09,3.552e+09,0.2,-0.5,-0.15,0,0,1
,2.183e+09,7.249e+09,0.2,-0.5,-0.15,0,0,1
,2.183e+09,4.0214e+10,0.2,-0.5,-0.15,0,0,1
,3.552e+09,3.6396e+10,0.2,-0.5,-0.15,0,0,1
,3.552e+09,4.0214e+10,0.2,-0.5,-0.15,0,0,1
,7.249e+09,3.6811e+10,0.2,-0.5,-0.15,0,0,1
,5.885e+09,3.6292e+10,0.2,-0.4,-0.15,0,0,1
,8.733e+09,3.7364e+10,0.2,-0.4,-0.15,0,0,1
,7.295e+09,3.6395e+10,0.2,-0.3,-0.15,0,0,1
,7.295e+09,3.9279e+10,0.2,-0.3,-0.15,0,0,1
,8.733e+09,3.6395e+10,0.2,-0.3,-0.15,0,0,1
,3.6395e+10,3.6667e+10,0.2,-0.3,-0.15,0,0,1
,3.647e+09,4.0975e+10,0.2,-0.2,-0.15,0,0,1
,6.286e+09,9.248e+09,0.2,-0.2,-0.15,0,0,1
,6.286e+09,1.3024e+10,0.2,-0.2,-0.15,0,0,1
,9.248e+09,3.8246e+10,0.2,-0.2,-0.15,0,0,1
,1.1814e+10,4.0975e+10,0.2,-0.2,-0.15,0,0,1
,1.3024e+10,4.0975e+10,0.2,-0.2,-0.15,0,0,1
,8.61e+08,3.887e+10,0.2,-0.1,-0.15,0,0,1
,5.104e+09,1.234e+10,0.2,-0.1,-0.15,0,0,1
,5.104e+09,3.9017e+10,0.2,-0.1,-0.15,0,0,1
,5.944e+09,9.835e+09,0.2,-0.1,-0.15,0,0,1
,6.932e+09,1.6156e+10,0.2,1.1102e-16,-0.15,0,0,1
,9.106e+09,1.3577e+10,0.2,1.1102e-16,-0.15,0,0,1
,9.106e+09,1.6156e+10,0.2,1.1102e-16,-0.15,0,0,1
,4.779e+09,5.759e+09,0.2,0.1,-0.15,0,0,1
,4.779e+09,8.817e+09,0.2,0.1,-0.15,0,0,1
,5.759e+09,1.5737e+10,0.2,0.1,-0.15,0,0,1
,5.759e+09,2.0844e+10,0.2,0.1,-0.15,0,0,1
,8.817e+09,1.3109e+10,0.2,0.1,-0.15,0,0,1
,1.207e+10,1.3109e+10,0.2,0.1,-0.15,0,0,1
,7.229e+09,1.7364e+10,0.2,0.2,-0.15,0,0,1
,8.908e+09,1.8728e+10,0.2,0.2,-0.15,0,0,1
,1.1879e+10,1.8728e+10,0.2,0.2,-0.15,0,0,1
,1.1879e+10,2.1618e+10,0.2,0.2,-0.15,0,0,1
,9.969e+09,1.7564e+10,0.2,0.3,-0.15,0,0,1
,9.969e+09,2.3535e+10,0.2,0.3,-0.15,0,0,1
,1.2726e+10,2.2537e+10,0.2,0.3,-0.15,0,0,1
,1.7564e+10,2.3535e+10,0.2,0.3,-0.15,0,0,1
,1.1415e+10,2.3666e+10,0.2,0.4,-0.15,0,0,1
,1.4393e+10,1.8204e+10,0.2,0.4,-0.15,0,0,1
,1.4393e+10,2.3004e+10,0.2,0.4,-0.15,0,0,1
,1.8204e+10,2.3004e+10,0.2,0.4,-0.15,0,0,1
,2.3004e+10,2.3666e+10,0.2,0.4,-0.15,0,0,1
,1.2474e+10,1.9832e+10,0.2,0.5,-0.15,0,0,1
,1.3215e+10,1.6971e+10,0.2,0.5,-0.15,0,0,1
,1.3215e+10,2.2601e+10,0.2,0.5,-0.15,0,0,1
,1.2559e+10,1.6142e+10,0.2,0.6,-0.15,0,0,1
,1.2559e+10,1.9849e+10,0.2,0.6,-0.15,0,0,1
,1.2316e+10,2.189e+10,0.3,0.6,-0.15,0,-1,0
,1.4519e+10,1.5611e+10,0.3,0.6,-0.15,0,-1,0
,3.212e+09,7.803e+09,0.3,-0.6,-0.15,0,1,0
,1.0915e+10,1.477e+10,0.6,0.3,-0.15,-1,0,0
,2.2329e+10,2.784e+10,-0.6,0.3,-0.15,1,0,0
,2.784e+10,3.1266e+10,-0.6,0.3,-0.15,1,0,0
,1.1897e+10,1.6918e+10,0.3,0.6,-0.05,0,-1,0
,1.715e+09,4.65e+09,0.3,-0.6,-0.05,0,1,0
,4.65e+09,3.779e+10,0.3,-0.6,-0.05,0,1,0
,6.854e+09,3.779e+10,0.3,-0.6,-0.05,0,1,0
,8.109e+09,3.9e+10,0.3,-0.6,-0.05,0,1,0
,7.643e+09,1.6324e+10,0.6,0.3,-0.05,-1,0,0
,1.1757e+10,1.3178e+10,0.6,0.3,-0.05,-1,0,0
,3.8095e+10,3.9878e+10,0.3,-0.6,0.05,0,1,0
,8.845e+09,1.0716e+10,0.6,0.3,0.05,-1,0,0
,8.845e+09,1.8208e+10,0.6,0.3,0.05,-1,0,0
,1.0716e+10,1.8208e+10,0.6,0.3,0.05,-1,0,0
,1.3136e+10,1.566e+10,0.6,0.3,0.05,-1,0,0
,2.2605e+10,2.881e+10,-0.6,0.3,0.05,1,0,0
,1.2102e+10,2.0505e+10,0.3,0.6,0.15,0,-1,0
,1.4202e+10,2.0921e+10,0.3,0.6,0.15,0,-1,0
,1.7412e+10,2.0921e+10,0.3,0.6,0.15,0,-1,0
,2.0505e+10,2.0921e+10,0.3,0.6,0.15,0,-1,0
,5.31e+08,3.398e+09,0.3,-0.6,0.15,0,1,0
,5.31e+08,3.8919e+10,0.3,-0.6,0.15,0,1,0
,3.398e+09,6.896e+09,0.3,-0.6,0.15,0,1,0
,3.8919e+10,3.9339e+10,0.3,-0.6,0.15,0,1,0
,8.283e+09,1.8022e+10,0.6,0.3,0.15,-1,0,0
,1.2749e+10,1.4735e+10,0.6,0.3,0.15,-1,0,0
,2.8071e+10,3.0862e+10,-0.6,0.3,0.15,1,0,0
,4.087e+09,7.835e+09,0.3,-0.6,-0.15,0,0,1
,7.835e+09,3.8411e+10,0.3,-0.6,-0.15,0,0,1
,9.25e+08,3.272e+09,0.3,-0.5,-0.15,0,0,1
,9.25e+08,4.0004e+10,0.3,-0.5,-0.15,0,0,1
,5.146e+09,6.511e+09,0.3,-0.4,-0.15,0,0,1
,5.146e+09,9.228e+09,0.3,-0.4,-0.15,0,0,1
,1.094e+09,1.1552e+10,0.3,-0.3,-0.15,0,0,1
,3.8619e+10,3.9719e+10,0.3,-0.3,-0.15,0,0,1
,1.395e+09,1.343e+10,0.3,-0.2,-0.15,0,0,1
,3.276e+09,8.87e+09,0.3,-0.2,-0.15,0,0,1
,3.276e+09,1.343e+10,0.3,-0.2,-0.15,0,0,1
,3.276e+09,4.0254e+10,0.3,-0.2,-0.15,0,0,1
,6.867e+09,8.87e+09,0.3,-0.2,-0.15,0,0,1
,6.867e+09,1.0557e+10,0.3,-0.2,-0.15,0,0,1
,6.867e+09,1.343e+10,0.3,-0.2,-0.15,0,0,1
,1.0557e+10,1.343e+10,0.3,-0.2,-0.15,0,0,1
,1.0557e+10,4.0254e+10,0.3,-0.2,-0.15,0,0,1
,1.343e+10,3.8836e+10,0.3,-0.2,-0.15,0,0,1
,4.101e+09,9.674e+09,0.3,-0.1,-0.15,0,0,1
,4.101e+09,1.2131e+10,0.3,-0.1,-0.15,0,0,1
